rank,Customer_number,prob_first_time_investor,model
4396,007574E19765C4367CDF776C85896E0D,0.04777016118168831,xgb_first_time_investor
4397,015033DE933B2FFBC983ACBF8889E15B,0.047759417444467545,xgb_first_time_investor
4398,009F8B415BA5389A24BE60097EFC5BE7,0.047759417444467545,xgb_first_time_investor
4399,015F7C61B82CCAC91A87DA06DA7F2D7A,0.047723960131406784,xgb_first_time_investor
4400,00E6EACEC3443A53337532CFE2299EBF,0.04770824313163757,xgb_first_time_investor
4401,00CAB8B57E4B80258D5CC17A2AD7F4B2,0.0476294681429863,xgb_first_time_investor
4402,00F7E2995C46A7C32DE86D837C471983,0.047615740448236465,xgb_first_time_investor
4403,0009FADC77CA65081370673068BE1D11,0.04751623794436455,xgb_first_time_investor
4404,0078E287944D0623F1D6C535E4A07EC8,0.04741046577692032,xgb_first_time_investor
4405,007BB064AECF9FBF9106673B766864A6,0.0473761148750782,xgb_first_time_investor
4406,003F38158C6585C2FFE748D6147B502A,0.04732411727309227,xgb_first_time_investor
4407,00357815F67E6FC4FCE96ADC52DBEBF1,0.047207001596689224,xgb_first_time_investor
4408,002D463463125983F7AA0E38CDAFEA1A,0.04711943864822388,xgb_first_time_investor
4409,00C7F5D21F559AD02F9FBA437FF37692,0.047093525528907776,xgb_first_time_investor
4410,0095098A8D3A00F9FC0E871AC0D0E509,0.047023188322782516,xgb_first_time_investor
4411,014D3458473BF73B8B843C2E886561C3,0.046918146312236786,xgb_first_time_investor
4412,00F5AD09D213AB8DFA0B901DB066C170,0.04690643027424812,xgb_first_time_investor
4413,008404EA1906E6BB9761A67C773BAF55,0.04676760360598564,xgb_first_time_investor
4414,014F44481E322521C99F12BAD1DC0E7F,0.046740803867578506,xgb_first_time_investor
4415,010D8B2FE3D068D5DA7DD088B3823AF7,0.046646226197481155,xgb_first_time_investor
4416,007366579C615173A3E7BCC4D5B625D7,0.0466461181640625,xgb_first_time_investor
4417,0114E637BFACB52F04CAD1BD37328EBF,0.04663681983947754,xgb_first_time_investor
4418,010682B4A8DE1EBF16B0E3010562361D,0.04649513587355614,xgb_first_time_investor
4419,003B1615067DCFDFB5AB8BD3AA21177F,0.046488162130117416,xgb_first_time_investor
4420,000191E9E4E6F1FB61EFC070D968BFE5,0.04648767411708832,xgb_first_time_investor
4421,00C4B2BAE3C376A2F8C864587CC1E952,0.04645903408527374,xgb_first_time_investor
4422,0114C549B04770FBDB43ECA521CD7756,0.046448495239019394,xgb_first_time_investor
4423,00BB90F29AF8B424977926B42DAB899E,0.046342819929122925,xgb_first_time_investor
4424,00DED918E28B68E1D19B62C67E7C7EC7,0.04634016379714012,xgb_first_time_investor
4425,015323CD12033F96A7B18C2FC16EE35C,0.04630822688341141,xgb_first_time_investor
4426,00BC4F1E820D2271C1F159F198AFE580,0.046278420835733414,xgb_first_time_investor
4427,00E88D6D72A86EE282E798BED7A4EAF3,0.046261824667453766,xgb_first_time_investor
4428,003E67D69571A168EB3ACD0B4154294D,0.046240560710430145,xgb_first_time_investor
4429,016D057B5769B0046200EAA7B0928238,0.04618697613477707,xgb_first_time_investor
4430,0004EC9DE7915A69195D9B63ABBB483D,0.04607103392481804,xgb_first_time_investor
4431,00AB6B5261AA7A05FFF3E51C2A16C516,0.04604131728410721,xgb_first_time_investor
4432,013BF0F039393201B74D5A1978B83E39,0.046038541942834854,xgb_first_time_investor
4433,00E8D686ACB1D76160AA3F88CC7B0043,0.04602329432964325,xgb_first_time_investor
4434,0075FCAA985750A5A3C15A139F3BC042,0.04601597040891647,xgb_first_time_investor
4435,0072583DA5BCA97856A7053FD41F27ED,0.04598049074411392,xgb_first_time_investor
4436,013D92750EE98AD55D3E691CFCFCE215,0.04597421735525131,xgb_first_time_investor
4437,00193DA24F1B252A00C73225BF19636A,0.04596688970923424,xgb_first_time_investor
4438,00BD8750289F268570EDC9071029BB92,0.045954469591379166,xgb_first_time_investor
4439,0161C605F85FA60AC1C1B91204EE7FC2,0.045952484011650085,xgb_first_time_investor
4440,016F6DC563D9C2C693A01C3F9699B4C1,0.045942019671201706,xgb_first_time_investor
4441,01076AEFC946D53A882705331ED8ED89,0.04591628536581993,xgb_first_time_investor
4442,00A870B19C32253DAE89AF2B62A80AE0,0.045768845826387405,xgb_first_time_investor
4443,006F1FB2FEFCD6E5ED4EE6175E9B719D,0.04575205594301224,xgb_first_time_investor
4444,0025F2C39D5549A1723A67ED31410F5A,0.045705847442150116,xgb_first_time_investor
4445,0015CA1DB80A43BDD40CA3B60A77BD9C,0.045617323368787766,xgb_first_time_investor
4446,015B9CB46EBC2D37A4CE84CF0960A50D,0.04560912400484085,xgb_first_time_investor
4447,014401A08159593A35F3D05157D09786,0.045591045171022415,xgb_first_time_investor
4448,003C14BC6DAB32DBA8E8B8339A73ABB1,0.04558408632874489,xgb_first_time_investor
4449,011A192027A45211D423CFC43225A4F4,0.045533258467912674,xgb_first_time_investor
4450,000D1B1FEEDCDC24E923D26AA7CB4246,0.04553234204649925,xgb_first_time_investor
4451,005E7F56CB9B395E30C8F5E28A07537B,0.045519303530454636,xgb_first_time_investor
4452,00A2BD379797E7ECB4AF47EDEEBEC6DC,0.04545664042234421,xgb_first_time_investor
4453,004A92DA8AB6BE50BD86DA2BD637174D,0.045455027371644974,xgb_first_time_investor
4454,00EC239FD4E9AE12FC7CC6C4E1552E9F,0.04544401168823242,xgb_first_time_investor
4455,009554BD9E6AB8E940A34102165ED7A1,0.045406971126794815,xgb_first_time_investor
4456,016DC420BA3252806467A2ABE961A7FB,0.045398373156785965,xgb_first_time_investor
4457,0130F100EED29867253A7AE8784C1ECB,0.045380573719739914,xgb_first_time_investor
4458,0118A81630652D3D076EAD14773217BB,0.045379262417554855,xgb_first_time_investor
4459,017235ABB0C2A813C8F6A9793420997D,0.04530550166964531,xgb_first_time_investor
4460,00E5422E282B57A49F67A87412F67C7E,0.0452340804040432,xgb_first_time_investor
4461,00934EEC5E839E4DCB79A4F855BE35D6,0.0452340804040432,xgb_first_time_investor
4462,008F3607578A928624D0FD1B7F444015,0.04517854377627373,xgb_first_time_investor
4463,0010549CB6AFA4FF05A235FA536816C4,0.04506237432360649,xgb_first_time_investor
4464,00469F7D2DDE12BC58F21849E3441BA0,0.04506098851561546,xgb_first_time_investor
4465,006B73130A0875FD5B83D31A85794CC5,0.045050084590911865,xgb_first_time_investor
4466,014A671A926C398D2AC17CDDE4BDA50C,0.04502076655626297,xgb_first_time_investor
4467,000FFA96D6589631AC9C145D38C1E2D5,0.044903963804244995,xgb_first_time_investor
4468,000243E4CF294A81AE4295DE8FA437E4,0.044891104102134705,xgb_first_time_investor
4469,008CA782B76E5D9652EE4339C5E747B3,0.04486919939517975,xgb_first_time_investor
4470,000CA7D3B7D565E8A72FD536BB8E54B8,0.04483649879693985,xgb_first_time_investor
4471,0041D05E2FE3050DC2FB35136807E504,0.04483248293399811,xgb_first_time_investor
4472,00FD1B9B9CFB30C323E146DE256D41DE,0.04467087611556053,xgb_first_time_investor
4473,00A453E3B99B24BB21E9A01DF1EEB941,0.04463304579257965,xgb_first_time_investor
4474,00BD974032B39CF290A878DC070F896E,0.044500794261693954,xgb_first_time_investor
4475,007DED3AA60E5D2A5FB69C0DECEF45CB,0.04446611553430557,xgb_first_time_investor
4476,0104888980B261B41629053BE15E9076,0.04442056268453598,xgb_first_time_investor
4477,00F79970B5DE20CB10D45DE3A7802437,0.044360678642988205,xgb_first_time_investor
4478,00B5AA23A6A2AEA48D4C6427D786C0C9,0.044308826327323914,xgb_first_time_investor
4479,013429D429E14A304E69F93C8172A923,0.04430608078837395,xgb_first_time_investor
4480,00F674B933A2DB1C67D90AB925B5E4F2,0.044305432587862015,xgb_first_time_investor
4481,01682BAA623B921E5920B29906EFE998,0.04423759505152702,xgb_first_time_investor
4482,00EA580843BB0353F6C52DF257D3B8BF,0.04418116435408592,xgb_first_time_investor
4483,00E33E0A438FFB21CA61D50CB6189B79,0.04416722431778908,xgb_first_time_investor
4484,00011A7C05A363520C182EF62DD2D543,0.04411395266652107,xgb_first_time_investor
4485,0139E6520CEA774D173BDD80940E2105,0.04410014674067497,xgb_first_time_investor
4486,008AC9E5B321E34909272C08596A7E15,0.04404405131936073,xgb_first_time_investor
4487,00075C6C23107EDB739EA19AFCB90C52,0.044014859944581985,xgb_first_time_investor
4488,00B31DEE54E030EA076D13B2ED27F0C4,0.04400584101676941,xgb_first_time_investor
4489,014F7B600C8F98A50751F77BC43D7F61,0.04393014311790466,xgb_first_time_investor
4490,00B4D2C9B8A88C329ABDA08CF815875A,0.043881673365831375,xgb_first_time_investor
4491,00538D367DF683F5D66F2E46A784EADE,0.043870288878679276,xgb_first_time_investor
4492,00C8BD2469F1AFECF2C136CFE84326DE,0.043861713260412216,xgb_first_time_investor
4493,00D857707BEEE9A031D2EEAFAFAB83DD,0.04382704943418503,xgb_first_time_investor
4494,0128686096F3CCDAA36287D3EEA3DD6C,0.04377034306526184,xgb_first_time_investor
4495,003F173FD00E8F09EBA41D00EC37AAE5,0.04375428333878517,xgb_first_time_investor
4496,005F0B0515BAA598B638B9A99BD297FE,0.04370493069291115,xgb_first_time_investor
4497,00AE7885393165669248C3926C6AAE32,0.04368756338953972,xgb_first_time_investor
4498,00D1338EABF8E9F8CF616B0783945D66,0.043686069548130035,xgb_first_time_investor
4499,011319E5331CCC592B4EEA0CD363DACD,0.04364568740129471,xgb_first_time_investor
4500,0010B358A8505794634DEAED8B6F73D1,0.04364071413874626,xgb_first_time_investor
4501,00C4008BD58FF779CBF501935DD0F503,0.043586365878582,xgb_first_time_investor
4502,0004DA466FC86E4D38671D286EE6659D,0.043540578335523605,xgb_first_time_investor
4503,00F8ECCC833B0091581E3C8B0C200B87,0.043540578335523605,xgb_first_time_investor
4504,0071CF9ACA023F18A82897EFF28F111C,0.04344966262578964,xgb_first_time_investor
4505,0094B2CDA068DAE2793A5CFF7D83BC85,0.04343912750482559,xgb_first_time_investor
4506,011E7648560FC9B88164A2C4CDEB2A99,0.04342282563447952,xgb_first_time_investor
4507,00AAFB142F6E1DA8511279B1B3A0F5A5,0.0433628112077713,xgb_first_time_investor
4508,011D0F5FCF2F3D1357C76F1DB62BAA34,0.043316539376974106,xgb_first_time_investor
4509,00F7F885B664BBCDC39F11854507CEEF,0.0433020181953907,xgb_first_time_investor
4510,012C6EA310FA95B02D26A616C4F8D1A0,0.04329283535480499,xgb_first_time_investor
4511,0025BFFB2E6301F02ECA5E853ABE97AC,0.04329163581132889,xgb_first_time_investor
4512,000D4A72F9B4D6F1D3D7CA5DAE6FB51E,0.04318039119243622,xgb_first_time_investor
4513,0016D96CB2BC9A8E2DEF2EF32B291BC5,0.04308179393410683,xgb_first_time_investor
4514,00EEF5170348B6C0E38587B541BB6B59,0.0430649109184742,xgb_first_time_investor
4515,0101E412A30F2A3E87CC632E033ADCA4,0.043027445673942566,xgb_first_time_investor
4516,01078C756C532E9CBFC7EF6E338B46A5,0.042998023331165314,xgb_first_time_investor
4517,00D8CCFEA6B58FCBE83CA1ED20A6ED0F,0.04298914596438408,xgb_first_time_investor
4518,011B8C8DFFE796E7D9FF1E56AE93719F,0.04298710450530052,xgb_first_time_investor
4519,015B98789072F9862C6470198281C5DA,0.04291530326008797,xgb_first_time_investor
4520,012FA22E626B2FAB05136DC6B3A459AD,0.04291519522666931,xgb_first_time_investor
4521,0110454C4568942B85CDE9800F7AC54C,0.04289393499493599,xgb_first_time_investor
4522,003315195144371F8C5F4ACEDAE53B0D,0.042825907468795776,xgb_first_time_investor
4523,008D98DAAE934CBD66988DA4DC22C0A0,0.04276719689369202,xgb_first_time_investor
4524,00BA2A1FFBF6C34EE5F1ECA0A7F6BF04,0.042698197066783905,xgb_first_time_investor
4525,0149CE2E5C5A8B3A3E7A64A5A0F47EE6,0.04269647225737572,xgb_first_time_investor
4526,000248CBD26FD24A671A496A92016DAA,0.04262801632285118,xgb_first_time_investor
4527,006554AC0E8742C1DFB648D996D17E75,0.042614903301000595,xgb_first_time_investor
4528,00F2A7AD305CB7325365E243929BC88D,0.04261356219649315,xgb_first_time_investor
4529,0161889FE7C1A9451F78A8B48BB3DCD5,0.04260627552866936,xgb_first_time_investor
4530,00DA3692823F9BFC76DC5E8E2805EA2F,0.04253559187054634,xgb_first_time_investor
4531,008999EE6137723FC8941901F6D9AE7F,0.042519211769104004,xgb_first_time_investor
4532,004E6118BF70E0006D483961D59C860A,0.0424719899892807,xgb_first_time_investor
4533,011337AD6D8A72B20AD359244547E5CE,0.04245717450976372,xgb_first_time_investor
4534,01571A5F855D98308CD1B54974BAD885,0.0423412062227726,xgb_first_time_investor
4535,00951072E211852528BAF0F11C6AE21E,0.042336199432611465,xgb_first_time_investor
4536,004CA6E5893DC6DCC68DEF8A0FF380B2,0.042319413274526596,xgb_first_time_investor
4537,003E8C483593846BFE611DF14765C7E1,0.04231424257159233,xgb_first_time_investor
4538,00B20353E99B96F56797111AD0551AF1,0.042215969413518906,xgb_first_time_investor
4539,001C0F29B4449C5949FEAE438659BB1B,0.042170450091362,xgb_first_time_investor
4540,0090990F4E4E0776D8D8199DD84FE49B,0.04214521497488022,xgb_first_time_investor
4541,00960A8CDC92D28F9643BBD081E433D5,0.04206151142716408,xgb_first_time_investor
4542,006A6B1180014AF355BED911BB22D821,0.042026158422231674,xgb_first_time_investor
4543,00CCC766B1153414DECFA209563BA015,0.042026158422231674,xgb_first_time_investor
4544,00161487D4DBD9E9CF458C91DD2E75E2,0.042016029357910156,xgb_first_time_investor
4545,013AB7F52E01B682E55676D141ADBEF4,0.04200916364789009,xgb_first_time_investor
4546,01617C22F928DC342AB6DB875056ADA5,0.041992947459220886,xgb_first_time_investor
4547,00B8DE6D2C173949D0656665EE779BCE,0.04193554073572159,xgb_first_time_investor
4548,00E73F6CEF7A143259713AE271C63918,0.04189766198396683,xgb_first_time_investor
4549,004A7BFB62C696565110C5CE9AC3BACC,0.04189766198396683,xgb_first_time_investor
4550,0025BBEDDC4C36060E96957189D09C4B,0.04187784716486931,xgb_first_time_investor
4551,009D92E7334CD62266E3098EBE5EDF2C,0.0418575219810009,xgb_first_time_investor
4552,011004BB72E489FFAA0FBDDFB97A1166,0.0418575219810009,xgb_first_time_investor
4553,00BB70C31F805A784AE21FFB8CAA0A85,0.0418575219810009,xgb_first_time_investor
4554,00A87A71F9072148B8A4DF1B468BA685,0.04183155298233032,xgb_first_time_investor
4555,00B4EDDB249094CF940D3F71BF4934D8,0.04180914908647537,xgb_first_time_investor
4556,007ACC3C9128C6B154142EE4A012D362,0.04179857671260834,xgb_first_time_investor
4557,009CCA91978563511BC0AD5C5BB1DEDE,0.041762687265872955,xgb_first_time_investor
4558,001E49C759954250AB90982DE2D391E6,0.04168984666466713,xgb_first_time_investor
4559,00899FCF0253040FE360CBF2DB792CE8,0.04163822904229164,xgb_first_time_investor
4560,00E788A23B1BABDF5AE1495DD8803CB4,0.04163822904229164,xgb_first_time_investor
4561,00141C94C2AF48B2AAA554459161C199,0.04163822904229164,xgb_first_time_investor
4562,0060DDB8385264F7596AD2F6F7C669D3,0.04163822904229164,xgb_first_time_investor
4563,004DCA4F1F732EEB07F3A873BEA5C3AE,0.041622649878263474,xgb_first_time_investor
4564,016C153C84B059186CD95D528DA099F0,0.04157477989792824,xgb_first_time_investor
4565,00064472D10741F43623AAA69D84A8EF,0.04154294356703758,xgb_first_time_investor
4566,01460CC62B7211A91687EDC2C1629E06,0.04151155427098274,xgb_first_time_investor
4567,014F1D6046251967A7DF3262B6B04CC7,0.041507866233587265,xgb_first_time_investor
4568,014A76990F35114DA705C39179611A33,0.041403744369745255,xgb_first_time_investor
4569,0171FBB6DABC1170F2A22D73FBF675D7,0.041392844170331955,xgb_first_time_investor
4570,0121EB0544A0227F249C9E8F49BED449,0.041346900165081024,xgb_first_time_investor
4571,016A80EFE2D0D4A62095E9E7B2914909,0.04127431660890579,xgb_first_time_investor
4572,012839E3DA48EECD2D551B79D9249089,0.041260574012994766,xgb_first_time_investor
4573,00AF7CA229B5406BEBAA81AEC11CE06D,0.041239794343709946,xgb_first_time_investor
4574,0139CD65AC2CDE61D9D06789C4EDA1BA,0.041239265352487564,xgb_first_time_investor
4575,00832301673D67AD24E0B957F2C07F3C,0.0412263497710228,xgb_first_time_investor
4576,005453A47B24469161E7744CF0C0524C,0.04121812433004379,xgb_first_time_investor
4577,00497B45A332DA85CE933F8EEBF10D19,0.0412093810737133,xgb_first_time_investor
4578,006E001CAE423F4603D180BB080E30BF,0.04120416194200516,xgb_first_time_investor
4579,01494D4EEFFED6813C8FF8FEB9ECC315,0.041190508753061295,xgb_first_time_investor
4580,010B78BE60EA0EDF7753D33BC70BD8DA,0.041119616478681564,xgb_first_time_investor
4581,0053AC5E4D22FCC62F26917130BEA843,0.04107659310102463,xgb_first_time_investor
4582,013A7025EB3AC31E7E7ED29B2B7D8ED6,0.04107659310102463,xgb_first_time_investor
4583,0132B6FD46D40768596016EE94DE15DA,0.041018035262823105,xgb_first_time_investor
4584,0161D72025C2B10AC33A7D3B9431650D,0.040950026363134384,xgb_first_time_investor
4585,005D117B2BC6A4E4212FE96A7DD95367,0.04090442508459091,xgb_first_time_investor
4586,015FAD3FB2E4BD3C99A969D54E242BB1,0.04087553918361664,xgb_first_time_investor
4587,014C902EDE34CCEFE3336392D0C8E3AC,0.04085252434015274,xgb_first_time_investor
4588,014CB13FA435B31C828F6805E83A47E3,0.04085252434015274,xgb_first_time_investor
4589,012D760EBD55535CC7180A0DF5F52760,0.04085252434015274,xgb_first_time_investor
4590,01594983239847D017011C1A601D8036,0.04078007489442825,xgb_first_time_investor
4591,005429D771B3B829A86E04E63E428C51,0.04075634479522705,xgb_first_time_investor
4592,013F258936D5A853DF8512C951CBBAC6,0.040719468146562576,xgb_first_time_investor
4593,01479431F69473FD41345C6D46A4E435,0.04071008041501045,xgb_first_time_investor
4594,00854DB26C2FE9E06B0FA7462B1DAFD9,0.040670063346624374,xgb_first_time_investor
4595,0030CDCFB051FE0836F06E77990B691D,0.040670063346624374,xgb_first_time_investor
4596,00656BCEC5A54802BA727599F8CDF2D2,0.040650624781847,xgb_first_time_investor
4597,0172061C03605684D5841D842E9C9E31,0.04055916145443916,xgb_first_time_investor
4598,00B3D96D5BD00E664A4A11F8DE73DF57,0.04055851325392723,xgb_first_time_investor
4599,01612680FCFA002C7704F36149AE0B6B,0.0405101552605629,xgb_first_time_investor
4600,017186D5B8E643C552702AB697761229,0.04050406813621521,xgb_first_time_investor
4601,00D6ADBF6F25B45F0E1979BAAE0B64A9,0.040493812412023544,xgb_first_time_investor
4602,0117ECA3371B9ADD4B690D075EA2A4C2,0.04046144708991051,xgb_first_time_investor
4603,002E071FC8DD869981005B564F4FA7C7,0.040441595017910004,xgb_first_time_investor
4604,0008AD79A0B410B65AEC5BC71182DDED,0.04042701795697212,xgb_first_time_investor
4605,00AEB41994687E0D7C209C19D67397BB,0.04036851227283478,xgb_first_time_investor
4606,0070EFC556ADE649A88A7185114044F1,0.040360912680625916,xgb_first_time_investor
4607,006018D29E74F73742D7931668233DEF,0.040323566645383835,xgb_first_time_investor
4608,00BB33F5F94A2C1CB69E86FB1C960118,0.040314801037311554,xgb_first_time_investor
4609,016CC77A36A86AACA86C7B6B92C24E7A,0.04025891423225403,xgb_first_time_investor
4610,016414011FAF98D6417E5A0123296620,0.040257446467876434,xgb_first_time_investor
4611,003795DD7C3327DAB7CD51810638E196,0.04021146893501282,xgb_first_time_investor
4612,008FDA9E3A2B6EAB328E278EF145EDB0,0.040174201130867004,xgb_first_time_investor
4613,0102C4ED0913A555B4251212BD1ED69D,0.04013839736580849,xgb_first_time_investor
4614,00506ACE7BFABB94B4F9E352EE0CD4DC,0.04011964797973633,xgb_first_time_investor
4615,00DC5A048AA66D67E61636FCA1514E54,0.03996790200471878,xgb_first_time_investor
4616,005227CF7E88FD41CF306C6D70EAC959,0.03995928913354874,xgb_first_time_investor
4617,00E308B5FCC99AE30980F6B862F0F28A,0.03992357850074768,xgb_first_time_investor
4618,012D4263EE19EAEC312C89C30DB8C5B9,0.03989342972636223,xgb_first_time_investor
4619,0068118FA1E585F19E9A15B8CD73F041,0.039890043437480927,xgb_first_time_investor
4620,0007CDD8618DB247DA5CBA0B91288B0C,0.03987952694296837,xgb_first_time_investor
4621,003FFE809E3BF4A1360DC58D1715CD10,0.0398726612329483,xgb_first_time_investor
4622,00D02A35341EDAD4E177E255711B1140,0.03986218199133873,xgb_first_time_investor
4623,010323C098D007F22D96AC1CDECC3F81,0.03985536843538284,xgb_first_time_investor
4624,0146BBBA7E5C20104627CCB1BD0A0AF3,0.03984593600034714,xgb_first_time_investor
4625,00924737259D6ABA670056BBF2FA2C6F,0.03983425348997116,xgb_first_time_investor
4626,013DB6E7E9DCDA073F0C842012FD4E22,0.03980027884244919,xgb_first_time_investor
4627,0028286468C1F75DEF0AB5ACBA6B6E25,0.03978708013892174,xgb_first_time_investor
4628,003A5D3AA70F951CA5BD2093E39AF260,0.03978515788912773,xgb_first_time_investor
4629,015CE5657E83CCB800D4D5A2C471A4CC,0.03978003188967705,xgb_first_time_investor
4630,00E6378A1B270C71FE01CD154B8463ED,0.03978003188967705,xgb_first_time_investor
4631,011ECA025F23320D29DD8D16DE91A629,0.03978003188967705,xgb_first_time_investor
4632,00B292EAEB841A253051EC631817066B,0.03977740928530693,xgb_first_time_investor
4633,00919109071E0D425FD86E740C2C155F,0.03975648805499077,xgb_first_time_investor
4634,0035709748DF2A75D12D97756EF500F1,0.03971616551280022,xgb_first_time_investor
4635,0101ABD8A450D288161A308D415DC700,0.03971213102340698,xgb_first_time_investor
4636,001B7E70F4454961A496A823551CD5C7,0.03971157222986221,xgb_first_time_investor
4637,0171AA5E466E4D5384E5D044473462B3,0.03969521075487137,xgb_first_time_investor
4638,009A52BE05C237C3BEEF84C6E876992C,0.03968404233455658,xgb_first_time_investor
4639,00CD05CA17F8E2C96A47CE77C87CE5EB,0.039620038121938705,xgb_first_time_investor
4640,00A4C76AE487CFEDA7F148EFF8213598,0.03957962244749069,xgb_first_time_investor
4641,013EF5E992E1A828DC9B49821022377F,0.03957463055849075,xgb_first_time_investor
4642,013BBA0BC06CAF70AA2952DC69731075,0.039462391287088394,xgb_first_time_investor
4643,00A38D9040A89A5020A045E7EF177390,0.0393979586660862,xgb_first_time_investor
4644,0114D2AE33E233D376AF22414B8B4984,0.039270613342523575,xgb_first_time_investor
4645,00D5193B033944D5B32B7F10602B046E,0.03925419971346855,xgb_first_time_investor
4646,01673AE831C9B8B54840E5FD6BDF57F0,0.039156049489974976,xgb_first_time_investor
4647,00ABA6008DB3B2E9867A49E733E7B5F9,0.039120856672525406,xgb_first_time_investor
4648,016F7B26664731C34411AE1ADF350FD8,0.039097122848033905,xgb_first_time_investor
4649,016A4BC7FA2A5064625CEC76CEBD2D1E,0.03906605765223503,xgb_first_time_investor
4650,0073C994C83D7704DFF94D2332087289,0.03899103030562401,xgb_first_time_investor
4651,005CE0A64DAE6CE6FF208CDAF5708017,0.03895967826247215,xgb_first_time_investor
4652,014F9B395630AC515283131ACCD79417,0.03895967826247215,xgb_first_time_investor
4653,00CF229F543EFFE23436CC03343765C1,0.03895967826247215,xgb_first_time_investor
4654,011FCDBA93B92D85C992388B134667FF,0.03895912319421768,xgb_first_time_investor
4655,00BD94F12B172AC9D9DC7DD32ABC8C30,0.0388791561126709,xgb_first_time_investor
4656,00B76FE648B4DA3F4341445E437372DE,0.03887658193707466,xgb_first_time_investor
4657,000F542971F605E7F91131332A9C3177,0.03887658193707466,xgb_first_time_investor
4658,008510A65EFB88B01EABAECA2710ADCC,0.03887658193707466,xgb_first_time_investor
4659,015A801CA39489F0ED2FF44FF3EA346D,0.038837235420942307,xgb_first_time_investor
4660,0046C328291BDD4C091018781B84AEDD,0.038827694952487946,xgb_first_time_investor
4661,00D0225CFB4C1A91DD015B1C05F00EDE,0.03876890614628792,xgb_first_time_investor
4662,0135FABCDF8F27FE7A3C50620519EC87,0.03875737637281418,xgb_first_time_investor
4663,0018B24BAC699FCF4B7BA1C84304CEBC,0.0387287475168705,xgb_first_time_investor
4664,00EE33011A013B50059EE95B7315ADF7,0.03866340219974518,xgb_first_time_investor
4665,010390FF1620F6B1D1FE00A743C82F8C,0.038641538470983505,xgb_first_time_investor
4666,004BB21ACE9A01BCF2140D56FB9255E6,0.03862754628062248,xgb_first_time_investor
4667,00D620C03C5F29C1DD8760ADB5CC504C,0.03862164914608002,xgb_first_time_investor
4668,00162C9E4AC889A2D559954C0E5FE865,0.03857748210430145,xgb_first_time_investor
4669,002D1768AC8C14C965B9DA04593C74DA,0.03857022523880005,xgb_first_time_investor
4670,0010254C3E3293A37984471CA3858870,0.03847508877515793,xgb_first_time_investor
4671,007D0F3EBE9CC99D9ED9CF66B3A0DCA3,0.03838165104389191,xgb_first_time_investor
4672,003B5B0A51388945C051C2DA2B17F3D0,0.03831974416971207,xgb_first_time_investor
4673,00F7D142ADA8EFAABE1C3138341EAEA2,0.03829410299658775,xgb_first_time_investor
4674,009BFCBDB4AE4FF111CA9B46E855310F,0.03829410299658775,xgb_first_time_investor
4675,00F0444A7F1A69154FD05BC632327768,0.03826669231057167,xgb_first_time_investor
4676,00C8A4DE17C6AD1552730B78942F48A5,0.03813950717449188,xgb_first_time_investor
4677,0173393CDD3F95E509D312264BB31A9E,0.038092419505119324,xgb_first_time_investor
4678,00C25085B3200373F310D716603F89E1,0.03806913644075394,xgb_first_time_investor
4679,00528636F229A80B10D42CB9362BD578,0.03805181756615639,xgb_first_time_investor
4680,008DC59EDDBC2AC6E7060FF438321D48,0.038044340908527374,xgb_first_time_investor
4681,009EDD33A9C29147C947DB05ACAFFF3F,0.03804417699575424,xgb_first_time_investor
4682,0170DE93F6467D0798F8C467BD0ADFA9,0.03802105039358139,xgb_first_time_investor
4683,0104206249311CDA0B75F1BEEB06226C,0.037997886538505554,xgb_first_time_investor
4684,010BC7F698B15039DF2AE6320797E491,0.03796019405126572,xgb_first_time_investor
4685,011A44E9E8CD7D91617449301BA8838A,0.037959542125463486,xgb_first_time_investor
4686,002D582AB4BCD2E174C31F3AF08BB22D,0.03792651370167732,xgb_first_time_investor
4687,00A13D37C4FD8B3B92B2C445F8B7D803,0.03791598975658417,xgb_first_time_investor
4688,01642C32F2AC502803164715F05F2EAD,0.03788230940699577,xgb_first_time_investor
4689,013EE44A98EAE45C84779C68795EDF55,0.037864066660404205,xgb_first_time_investor
4690,001E379BD071A511E9FC9FC7D874DFFA,0.03785254433751106,xgb_first_time_investor
4691,003952ADDA2693405AADF63F2479F86B,0.037825483828783035,xgb_first_time_investor
4692,01380631B857FA830B4A55A057D9DD7B,0.03779597580432892,xgb_first_time_investor
4693,00CDE14062488184AED52A77B30B4D0B,0.03773609176278114,xgb_first_time_investor
4694,00FBF32D4898CABFBB4EE2BDD2EA0D97,0.03770327568054199,xgb_first_time_investor
4695,01120F2C821053861CD561BA7F20EC09,0.037691790610551834,xgb_first_time_investor
4696,00860F5440454AD18F43C6FF6FF29973,0.03750281780958176,xgb_first_time_investor
4697,00A6B2D50F3834D6055E679F95E2493F,0.03750281780958176,xgb_first_time_investor
4698,0023054A82EBBAC4E9D77F4ADE5DC01F,0.037494316697120667,xgb_first_time_investor
4699,0096DDB63C99C9695B0835CD1251B500,0.0374700166285038,xgb_first_time_investor
4700,00C60933FF0793A88CA695346E2A52AE,0.03745478391647339,xgb_first_time_investor
4701,0144FCE6229B844FCA2B3F9BAC226361,0.03744211792945862,xgb_first_time_investor
4702,00896F61BD47FEF478D8CD5F9ED72DFF,0.03729579970240593,xgb_first_time_investor
4703,011ED91C71EDA4E737EA3096EE045417,0.03724195808172226,xgb_first_time_investor
