rank,Customer_number,pred_tte,risk_6m,percentile_vs_test,model
4426,001CE7CBCC4AE09F043424A11AAD427B,270.67755126953125,0.00031591969347177784,0.20598853259715438,weibull_tte_rnn_best
4427,004CA143FD9CB0BE7AB6018EA02D5260,270.4364929199219,0.00031584678362250873,0.20584695972251715,weibull_tte_rnn_best
4428,014307F8CB8AD90FC6928431F7F32173,271.29315185546875,0.0003158664782856313,0.20584695972251715,weibull_tte_rnn_best
4429,011326A524BA3107386CE0CF978DD3E2,272.37164306640625,0.00031589834259038163,0.20584695972251715,weibull_tte_rnn_best
4430,0041D05E2FE3050DC2FB35136807E504,269.8132019042969,0.0003158166870321777,0.20577617328519857,weibull_tte_rnn_best
4431,00821FF0DD29E80DA80A1728B9EAA363,272.4272155761719,0.00031576729681948024,0.20570538684787995,weibull_tte_rnn_best
4432,008824B25586C21D57A9E506FAB71404,272.4640197753906,0.00031579269258141807,0.20570538684787995,weibull_tte_rnn_best
4433,003179DBD4F3E567C3207EA108BE99FB,272.16412353515625,0.0003157503021906649,0.20563460041056134,weibull_tte_rnn_best
4434,005D3793386CD24508DC3F0F6E0E9BA3,271.98651123046875,0.0003156752707940136,0.20542224109860552,weibull_tte_rnn_best
4435,00396BB6DB888B4956EE1193C22F0B5B,272.77410888671875,0.00031556842046986944,0.2052806682239683,weibull_tte_rnn_best
4436,00F0FF4329A422B3203754158032C745,272.1062316894531,0.0003154713520153729,0.20506830891201247,weibull_tte_rnn_best
4437,003952ADDA2693405AADF63F2479F86B,271.9580993652344,0.0003154772513260795,0.20506830891201247,weibull_tte_rnn_best
4438,001748E07EA097ECFECA22A37BA85C4F,272.0715637207031,0.0003154524109281187,0.20499752247469386,weibull_tte_rnn_best
4439,014F41DC316C3DB87BAF7878DB9377C9,271.7854309082031,0.000315374855290651,0.204785163162738,weibull_tte_rnn_best
4440,010C4D6118F47CF98571BBDEE76FFB83,271.5827331542969,0.00031531069845525117,0.20471437672541942,weibull_tte_rnn_best
4441,010C7809FF38D119E564267538E07535,272.1178894042969,0.0003152534033660226,0.2046435902881008,weibull_tte_rnn_best
4442,004604862260649D18FD2B844132CDF0,272.5447998046875,0.00031527679801279795,0.2046435902881008,weibull_tte_rnn_best
4443,0174202F156CBB4BFB63DA37E4A6923D,271.5318603515625,0.0003152531986689855,0.2046435902881008,weibull_tte_rnn_best
4444,011016DB83F861B4FF90AFFD84BEDDEA,263.96002197265625,0.000315227113720562,0.2045728038507822,weibull_tte_rnn_best
4445,013FFB8AE8E8E6539415AF2EDE2FADA5,266.735595703125,0.00031522521025939554,0.20450201741346358,weibull_tte_rnn_best
4446,009741FB9196AE3C8AD32E27878B1AC3,272.4744873046875,0.0003152254793316045,0.20450201741346358,weibull_tte_rnn_best
4447,00E900188FA6FFB9F7C39E90A5040F47,272.06439208984375,0.00031517501471356457,0.20443123097614496,weibull_tte_rnn_best
4448,0066B8F701AA4F2031BB5A82F10F383E,272.0704650878906,0.00031511498794434267,0.20421887166418914,weibull_tte_rnn_best
4449,007FD9D086940542BA5EBD15A40A1C3E,270.03369140625,0.0003150864454771751,0.20421887166418914,weibull_tte_rnn_best
4450,0092F9E7314B4414E1C9F93C972AC56B,272.16949462890625,0.0003149213065521961,0.2040065123522333,weibull_tte_rnn_best
4451,0174411E692C3FC972EC67306465AB0E,272.18841552734375,0.0003149532402153543,0.2040065123522333,weibull_tte_rnn_best
4452,0128686096F3CCDAA36287D3EEA3DD6C,272.16436767578125,0.00031497379684253257,0.2040065123522333,weibull_tte_rnn_best
4453,00F42AAA5D1ECAB7F7EBE23E73E5076F,272.302001953125,0.0003149560141811891,0.2040065123522333,weibull_tte_rnn_best
4454,012C38BD4FAD2D1C5AC5F6CA4E2A848B,272.7346496582031,0.0003148484163941756,0.2039357259149147,weibull_tte_rnn_best
4455,0109B250BEC72BCF7AB781FCB2640130,272.14306640625,0.0003148056176919267,0.2039357259149147,weibull_tte_rnn_best
4456,0068F6EC6C25703DF54A94ACCDC57926,272.7360534667969,0.0003146556548798696,0.2038649394775961,weibull_tte_rnn_best
4457,015F8478D895185F0774C891AB429BE8,266.54498291015625,0.00031446125796619206,0.20336943441636582,weibull_tte_rnn_best
4458,00245B66E8FFD8D87F0E2D30CD85FC15,267.5707702636719,0.0003144900470621881,0.20336943441636582,weibull_tte_rnn_best
4459,007D0C8D48F3BDE30DF51BFE5D6E5098,269.3041687011719,0.000314344045024062,0.20315707510441,weibull_tte_rnn_best
4460,0084B72AE030ED8CDDBE2EFB4736D4E7,272.2097473144531,0.0003143483472980435,0.20315707510441,weibull_tte_rnn_best
4461,0170AC5E800FAFE5575BE303661CAC4E,272.853271484375,0.00031437073011497674,0.20315707510441,weibull_tte_rnn_best
4462,010BB7AD878E563075331A3E71779370,272.9000244140625,0.0003143027467386039,0.20308628866709139,weibull_tte_rnn_best
4463,008E5AB0032873FD89492CDD2F6E19BC,272.16790771484375,0.00031429562547669043,0.20301550222977277,weibull_tte_rnn_best
4464,013AB7F52E01B682E55676D141ADBEF4,271.9337158203125,0.0003141360397641568,0.20294471579245416,weibull_tte_rnn_best
4465,014DBF3C858AE0BEFCEDFB673BF6E9FE,269.95220947265625,0.00031427803953132383,0.20294471579245416,weibull_tte_rnn_best
4466,0141E78E2340799EA8B7F5F7E9165B9A,272.4067077636719,0.0003141445230220308,0.20294471579245416,weibull_tte_rnn_best
4467,016A80EFE2D0D4A62095E9E7B2914909,273.0150451660156,0.00031419680967847974,0.20294471579245416,weibull_tte_rnn_best
4468,00AEC13F51E8CD75AA4272585648AB0A,272.5096435546875,0.00031402919729017764,0.20287392935513557,weibull_tte_rnn_best
4469,006E837F28764EBE38C0B7865A23C4E0,269.0618896484375,0.0003140403227060995,0.20287392935513557,weibull_tte_rnn_best
4470,015CDE7E29DCACFE10D0DBEC88C7534E,272.85986328125,0.0003141183929837865,0.20287392935513557,weibull_tte_rnn_best
4471,013BBA0BC06CAF70AA2952DC69731075,272.48187255859375,0.0003141337878435069,0.20287392935513557,weibull_tte_rnn_best
4472,00900EF1857784CC6F89CF73D11283B0,271.2335510253906,0.00031410743224402626,0.20287392935513557,weibull_tte_rnn_best
4473,00678FA2E7669DC8A5714911464A7DD6,272.4183654785156,0.000314007859722909,0.20280314291781695,weibull_tte_rnn_best
4474,00CB1F455B50353749C870C4F9C98263,272.9263610839844,0.0003139691081190943,0.20280314291781695,weibull_tte_rnn_best
4475,00F8B0E2210E670AE2CD5494F08BB4E1,272.493408203125,0.0003139720441516225,0.20280314291781695,weibull_tte_rnn_best
4476,0001839862A0A3B3F10585D556363E8C,272.9259338378906,0.0003139517874510833,0.20273235648049834,weibull_tte_rnn_best
4477,0049071284EB95C30E94081E45254791,270.1061706542969,0.00031388824756795053,0.20266157004317972,weibull_tte_rnn_best
4478,013B63F062F9755C06CA75E0379B0F99,272.5231628417969,0.0003138337921935186,0.2024492107312239,weibull_tte_rnn_best
4479,00C0607C33C15E3BF8650AFAA83292B3,272.4000244140625,0.00031371439634564346,0.20230763785658668,weibull_tte_rnn_best
4480,00B3EDB92ED98BA61148BF680CFE8438,270.2262878417969,0.0003134286988606405,0.201882919232675,weibull_tte_rnn_best
4481,00C4AE4CC399A36120BF46B188D41F42,272.8924255371094,0.0003133972532455287,0.2018121327953564,weibull_tte_rnn_best
4482,000B6717E872DE921A10B062D2487FB4,271.62225341796875,0.00031324339705385285,0.2016705599207192,weibull_tte_rnn_best
4483,010BC7F698B15039DF2AE6320797E491,272.23431396484375,0.0003131266189599913,0.20131662773412615,weibull_tte_rnn_best
4484,00938C72437B1E3D2045EBC43BE903B0,272.56024169921875,0.00031307006700920237,0.20103348198485171,weibull_tte_rnn_best
4485,01083E0FD20BD66AE47B5B001740089E,272.1517028808594,0.0003130441621954638,0.20089190911021448,weibull_tte_rnn_best
4486,014368BF7EF7FA41390FD5EE20D0CC4A,272.49017333984375,0.00031300485370733266,0.20082112267289587,weibull_tte_rnn_best
4487,0045665CEC84C59828444919F3D48271,273.2761535644531,0.00031288570660858994,0.20053797692362144,weibull_tte_rnn_best
4488,0112531BA46F83F52C03E944A3EA43E1,271.7304992675781,0.0003128694825426104,0.20053797692362144,weibull_tte_rnn_best
4489,01744105873CA19F87C98510A694E306,272.56207275390625,0.00031285896439703365,0.20046719048630282,weibull_tte_rnn_best
4490,00F023CC96C9BB592B8292B880E3A907,272.69366455078125,0.0003127724942395549,0.20032561761166562,weibull_tte_rnn_best
4491,006AECDAD273B9A78874880F400B8C67,273.01885986328125,0.00031275488993554035,0.20032561761166562,weibull_tte_rnn_best
4492,006AB4B48FCB1AE140A8AA8AC4230855,272.72906494140625,0.00031253975473621853,0.19975932611311673,weibull_tte_rnn_best
4493,014D3458473BF73B8B843C2E886561C3,269.3393249511719,0.0003124585016271997,0.1996885396757981,weibull_tte_rnn_best
4494,006A8AD7F0190443600A68D874AD24A8,269.64727783203125,0.0003123067647958777,0.19912224817724924,weibull_tte_rnn_best
4495,010C41B37AA17256730DFEB1D3B892BC,272.75341796875,0.0003123048633406622,0.19905146173993063,weibull_tte_rnn_best
4496,00B05964F2B9A5C7A1CF9CF98B9720C0,272.70379638671875,0.0003121581786460492,0.1988391024279748,weibull_tte_rnn_best
4497,015408A8B203B555775EEBF4E7A9F643,273.01837158203125,0.0003120891986780894,0.19862674311601897,weibull_tte_rnn_best
4498,0144EB3C15EA69891BCC5F9FCC1BB563,272.9112243652344,0.00031192640905874924,0.19855595667870035,weibull_tte_rnn_best
4499,001E8D3698AFEB03146B7F05CAEF82F4,273.5679626464844,0.0003120067469660759,0.19855595667870035,weibull_tte_rnn_best
4500,007BC74A2EB0925093050FC232B387BD,272.8854064941406,0.0003119595267869757,0.19855595667870035,weibull_tte_rnn_best
4501,00C56FDBBC308069789513379A42CDFD,273.52386474609375,0.0003118064504729068,0.19841438380406315,weibull_tte_rnn_best
4502,00D5BB9354EC5715456E61248EBD6588,273.43536376953125,0.00031167347028904224,0.1982020244921073,weibull_tte_rnn_best
4503,01479815DF9257CBAA699A46FA636509,272.5997009277344,0.0003116654022436993,0.1981312380547887,weibull_tte_rnn_best
4504,00E83E33E9837CFA1CFCC733C3DD382F,270.0301208496094,0.00031163060741834503,0.1981312380547887,weibull_tte_rnn_best
4505,0017595B531ABAE819EDF080DE03CC94,272.96343994140625,0.00031154640566943836,0.19791887874283287,weibull_tte_rnn_best
4506,0076B58C6509843C780D9BFFE594A825,272.5555419921875,0.0003114846695783102,0.19777730586819564,weibull_tte_rnn_best
4507,012274B8C9F94FDB7C5911A8F878C33F,273.3115234375,0.00031147322781799325,0.19777730586819564,weibull_tte_rnn_best
4508,015850A43735B63036221834A9204288,272.9299621582031,0.00031127981592582454,0.19763573299355844,weibull_tte_rnn_best
4509,01170BFCD7F1162DD654AE2BA02C19C3,273.6300354003906,0.0003112806827543224,0.19763573299355844,weibull_tte_rnn_best
4510,00B258EAEC1726A8048488A1517B4539,273.19549560546875,0.00031109634301540456,0.1974233736816026,weibull_tte_rnn_best
4511,0160323E02FE311B85533D1036F7AAC2,272.9792785644531,0.00031106522007706694,0.1974233736816026,weibull_tte_rnn_best
4512,00DD417B62576CFB0B36CFA07C8C58B5,273.0957946777344,0.0003109794518223463,0.19721101436964678,weibull_tte_rnn_best
4513,00896F61BD47FEF478D8CD5F9ED72DFF,273.1031799316406,0.0003109472704281302,0.19706944149500955,weibull_tte_rnn_best
4514,016283B02A01588226F3F116305F510D,273.0657958984375,0.00031092086945372355,0.19706944149500955,weibull_tte_rnn_best
4515,007A8F7C02BB05233FC4679BCDA77C04,270.9361572265625,0.00031091530363713815,0.19692786862037234,weibull_tte_rnn_best
4516,006BF041EBEBAF91FBF1D0114D7A4485,273.6910095214844,0.00031084149722693244,0.19692786862037234,weibull_tte_rnn_best
4517,00A54C40C3115F429F66EBFBFDB5C976,268.8652648925781,0.0003107980225443008,0.19685708218305373,weibull_tte_rnn_best
4518,0096378C61055AA0B89B8B4082A65A93,273.00396728515625,0.00031077240757737545,0.19685708218305373,weibull_tte_rnn_best
4519,0101ECF440C7642DB4A9239DDA2D3427,270.1993713378906,0.0003107280358982667,0.1966447228710979,weibull_tte_rnn_best
4520,0075443405C63532058EE070CB46F4B8,273.5408935546875,0.0003107386158519576,0.1966447228710979,weibull_tte_rnn_best
4521,00A30DC2530A6DC4F0000528F2D6C43E,273.4982604980469,0.0003106680036457643,0.19650314999646068,weibull_tte_rnn_best
4522,008D3262C9B39E2EC20F45A5B7D35A95,269.3525695800781,0.0003106382621838044,0.19643236355914206,weibull_tte_rnn_best
4523,00421D3D435A1525B29DC54C96E6BB2B,273.5653076171875,0.0003106170485730475,0.19643236355914206,weibull_tte_rnn_best
4524,015323CD12033F96A7B18C2FC16EE35C,272.75665283203125,0.00031041649978647,0.19622000424718625,weibull_tte_rnn_best
4525,00256AE9FF9793A5FC982250E669A561,273.7815856933594,0.00031045370150339924,0.19622000424718625,weibull_tte_rnn_best
4526,002E955B03E3A057D52C844A194FDF77,272.6748962402344,0.0003104372564562974,0.19622000424718625,weibull_tte_rnn_best
4527,013E2B61873BB5A311D82113DDFDD686,273.3692932128906,0.0003103768326528922,0.19614921780986763,weibull_tte_rnn_best
4528,0004B2F1B28278107608D9449CDDDB62,273.3677062988281,0.00031016186323973294,0.1959368584979118,weibull_tte_rnn_best
4529,009363BEBAC0C6B74E9B6BF6C9AD7452,273.1484069824219,0.00030998382286462345,0.19565371274863735,weibull_tte_rnn_best
4530,00DEB4671DBB06871A5AD3E464247E5A,273.76885986328125,0.0003099481737226517,0.19558292631131874,weibull_tte_rnn_best
4531,00347F6DD05D41A3EAB38EB426EA7151,273.1571044921875,0.00030983048345045727,0.19551213987400015,weibull_tte_rnn_best
4532,0065589CD4391EE15A1F893FDE743D10,266.564453125,0.00030988079076055275,0.19551213987400015,weibull_tte_rnn_best
4533,002AD639B0D0184897E3B8C6FCB56AFE,270.92156982421875,0.0003098186297930683,0.19537056699936292,weibull_tte_rnn_best
4534,00F8CBA25BAE54BB297847EA7BD0AFDA,273.3250427246094,0.00030981454525202956,0.1952997805620443,weibull_tte_rnn_best
4535,0155242D46F9D5C9931AD0418F72C786,273.4725341796875,0.0003097106754523793,0.1951582076874071,weibull_tte_rnn_best
4536,0035ECD54DD85A973A5B829B794F2A12,268.5396423339844,0.00030959606535896356,0.19494584837545126,weibull_tte_rnn_best
4537,00E81A0ADF31A8DC8DE7F6825518C355,272.5895690917969,0.0003095733739260087,0.19487506193813264,weibull_tte_rnn_best
4538,0137D363F349C64BEC658EFAEB67C4DD,273.9481506347656,0.0003095058320530253,0.1945211297515396,weibull_tte_rnn_best
4539,0103D34FF14D1986D4050CF194B8EE6A,273.89080810546875,0.00030944777348229646,0.194450343314221,weibull_tte_rnn_best
4540,007F7D7A570246639EA31B4C06A971F5,272.0750732421875,0.00030938798061519446,0.19430877043958378,weibull_tte_rnn_best
4541,002C44B3686CE91A3ED0C5D7E900913B,273.6402282714844,0.0003092919842214714,0.19402562469030935,weibull_tte_rnn_best
4542,015BB3C44F389848B3F4AB650C32A1D8,269.5223693847656,0.00030916629458777045,0.19345933319176045,weibull_tte_rnn_best
4543,009F8B415BA5389A24BE60097EFC5BE7,273.9748840332031,0.00030923363846901974,0.19345933319176045,weibull_tte_rnn_best
4544,002FE03B2F26950FBEC37D7D8AAE7A20,273.4910888671875,0.0003091098809930859,0.19338854675444184,weibull_tte_rnn_best
4545,008AC660F9175A13E239E2CC09C91DAC,273.5641174316406,0.00030912911803482324,0.19338854675444184,weibull_tte_rnn_best
4546,010896176B76C16B884FE19CE807AEB1,274.1424255371094,0.0003090361086202087,0.19317618744248602,weibull_tte_rnn_best
4547,00B106B3C9D2E21122D64357050AECD9,273.1729736328125,0.0003089863030769635,0.1931054010051674,weibull_tte_rnn_best
4548,013196DE68351B0A233B0EE738311D43,270.6115417480469,0.00030897263062668046,0.1931054010051674,weibull_tte_rnn_best
4549,00C2F4C33D05BE5778A4B8E53FAB0D8C,274.0104064941406,0.00030893998437919734,0.1930346145678488,weibull_tte_rnn_best
4550,00B9E06E303DD3A73BD3D07EA44E81F1,274.1137390136719,0.0003088753944059386,0.1930346145678488,weibull_tte_rnn_best
4551,010DEC379A030EC80093303689E88164,269.9275207519531,0.00030895174935452463,0.1930346145678488,weibull_tte_rnn_best
4552,0019926DD9C62B9168B4D98D31AF051D,273.7323913574219,0.0003089063879931908,0.1930346145678488,weibull_tte_rnn_best
4553,00EF5EECB54954FDDEF0FFC5A29BF27E,274.0743103027344,0.00030888321780475625,0.1930346145678488,weibull_tte_rnn_best
4554,0108FF0470E288DA43CD6E03C45D67E2,274.1177062988281,0.00030877952827090827,0.1929638281305302,weibull_tte_rnn_best
4555,01311CD383877D2CBC25F189A467C801,273.69305419921875,0.00030874912385836506,0.1929638281305302,weibull_tte_rnn_best
4556,00BEC2B2E8A48A3C9176E9FF9F08E301,272.83038330078125,0.00030880554051215814,0.1929638281305302,weibull_tte_rnn_best
4557,009FC04949E70E48AD75E31E34688B6D,273.72882080078125,0.00030879673939443464,0.1929638281305302,weibull_tte_rnn_best
4558,0051EF8D89A56782B34039226DA1D60B,274.1827697753906,0.00030882143318200495,0.1929638281305302,weibull_tte_rnn_best
4559,00BFE84CABB0BD10219A59A6C729FD5B,273.6679992675781,0.0003087075777611359,0.19268068238125574,weibull_tte_rnn_best
4560,000FCCF2288ADE346D4986086D6D9E88,270.6321105957031,0.00030866349226654766,0.1916188858214766,weibull_tte_rnn_best
4561,0097F42FB197FFABFD3FA4D147C69F00,274.09521484375,0.0003086567278747232,0.19154809938415798,weibull_tte_rnn_best
4562,009FC921316840AA0B2F91BC492DCF63,267.9951477050781,0.0003084315125412296,0.19140652650952078,weibull_tte_rnn_best
4563,00074ED63B29B62C8F3BD052372404E7,274.1488952636719,0.00030838690911449973,0.19140652650952078,weibull_tte_rnn_best
4564,00C2B6F292A080D817B9D1F140EAD49A,274.2938232421875,0.00030829794718256753,0.19119416719756493,weibull_tte_rnn_best
4565,007BB064AECF9FBF9106673B766864A6,270.83282470703125,0.0003082495337274338,0.1909110214482905,weibull_tte_rnn_best
4566,006CB4879BAA6C9AD7A6FCEF47CDF339,274.3326721191406,0.00030808706237039907,0.19055708926169745,weibull_tte_rnn_best
4567,00470896896A9AD7CC5CEA72B68F28A0,273.8279113769531,0.0003080495701424102,0.19048630282437884,weibull_tte_rnn_best
4568,000CA67CB171C6E2D6A50A96B644D64A,273.9245910644531,0.0003080620351462171,0.19048630282437884,weibull_tte_rnn_best
4569,003667856118B67ED0F0603CE270C1CF,273.8003234863281,0.00030799559111005514,0.1900615842004672,weibull_tte_rnn_best
4570,00D9C0EA3FAAFB5D252952B099C4EC3B,273.8548889160156,0.0003076692992637353,0.18907057407800665,weibull_tte_rnn_best
4571,01520077DB15EBF9A311AACC38952117,274.48919677734375,0.0003075749636839431,0.18885821476605083,weibull_tte_rnn_best
4572,01687E3244CFF7E44B2CB23AEE796266,274.0365295410156,0.0003074989649519688,0.18878742832873222,weibull_tte_rnn_best
4573,00DABA7335723F49465F1ED4810FC151,274.42919921875,0.00030725813630594345,0.18850428257945778,weibull_tte_rnn_best
4574,0052D71FA4C7334BCCA4DE21B5923960,274.35760498046875,0.00030701318235071273,0.18815035039286473,weibull_tte_rnn_best
4575,001B45AF3BA7D7DB8C79589BA79D9598,268.9287414550781,0.0003069821492094338,0.18815035039286473,weibull_tte_rnn_best
4576,009F4779CB01A10ED0ADDAB57B77F54D,269.88580322265625,0.00030701540936617366,0.18815035039286473,weibull_tte_rnn_best
4577,00F824A7A9834F7230569CFE90A0B184,274.76763916015625,0.00030676469838220033,0.18786720464359027,weibull_tte_rnn_best
4578,011356FEBD68C570E9D35B79F57A1395,273.1362609863281,0.0003067842516230046,0.18786720464359027,weibull_tte_rnn_best
4579,010A19759086AD4870A32654688B4F23,274.2213439941406,0.0003066802561771942,0.1877964182062717,weibull_tte_rnn_best
4580,00C7F5D21F559AD02F9FBA437FF37692,274.7367248535156,0.0003066234313758853,0.18772563176895307,weibull_tte_rnn_best
4581,00A87A71F9072148B8A4DF1B468BA685,271.2532653808594,0.00030656435217746303,0.18758405889431584,weibull_tte_rnn_best
4582,00E8C0D47E4AB984CCBEAE9A95CA7626,274.5814514160156,0.00030643772174498984,0.18751327245699723,weibull_tte_rnn_best
4583,00E79ADEEB24C319E5F88A869493D267,274.1725769042969,0.0003064802316398163,0.18751327245699723,weibull_tte_rnn_best
4584,005ACF87A49AF21FAD453B685EC17517,274.87982177734375,0.0003061064207805497,0.1870885538330856,weibull_tte_rnn_best
4585,00728D0D689A87C6DEE019AD70455822,266.1716613769531,0.0003061864275286652,0.1870885538330856,weibull_tte_rnn_best
4586,00668106167107EFAFA03B6B1CC77FE9,274.9706115722656,0.0003059679159922446,0.18687619452112975,weibull_tte_rnn_best
4587,007E490AE0BF037CE1277865E8F74478,274.88043212890625,0.00030579586848566986,0.18673462164649254,weibull_tte_rnn_best
4588,002A8BFD3D995127ADA33220322FACE4,269.7580261230469,0.0003055919874738189,0.18645147589721808,weibull_tte_rnn_best
4589,0145A9E31204BBD337D38ED6E6337C03,274.3185729980469,0.00030560690700109916,0.18645147589721808,weibull_tte_rnn_best
4590,008C394865B27A5AF9BE2719D67C072F,274.85943603515625,0.00030562370374753733,0.18645147589721808,weibull_tte_rnn_best
4591,01349551541CC32301A93F6EC30A566E,274.32879638671875,0.00030558297398786127,0.18623911658526227,weibull_tte_rnn_best
4592,00AB17C7D2A794F3DAF452B083017322,272.6553039550781,0.0003055452628750732,0.18609754371062504,weibull_tte_rnn_best
4593,00B4722FAED65AD0BB466CD7B5A7A3BE,274.95361328125,0.000305552849808155,0.18609754371062504,weibull_tte_rnn_best
4594,01427E902C53A76315468BAC77A976B9,274.44818115234375,0.0003055591458422935,0.18609754371062504,weibull_tte_rnn_best
4595,00520CCC965E3CBF5415299CA74E4F49,274.35870361328125,0.0003054685678176572,0.18602675727330645,weibull_tte_rnn_best
4596,00647958C8EE5CD8ECAA91C2D04370A8,274.5117492675781,0.0003053762741018762,0.18546046577475755,weibull_tte_rnn_best
4597,01296FB0430EA785E1EF4B6ABF2EA22A,274.56719970703125,0.000305213472669319,0.18538967933743894,weibull_tte_rnn_best
4598,015F5B6D518AC548C8A013A6DFF0B861,271.2998352050781,0.0003051881736177986,0.18538967933743894,weibull_tte_rnn_best
4599,000BDB1EA52C04E32BD225CD14F0BDF7,275.1903076171875,0.0003053620680197877,0.18538967933743894,weibull_tte_rnn_best
4600,000D1E3EA1B41D88796E3EB88AF1CE50,274.5563659667969,0.0003051541543653835,0.18524810646280174,weibull_tte_rnn_best
4601,01234FF9736EED29216C4D353DB9C969,274.4580993652344,0.00030513390453912326,0.1851065335881645,weibull_tte_rnn_best
4602,00B5AA23A6A2AEA48D4C6427D786C0C9,274.5523986816406,0.0003049413825142455,0.1843278827776598,weibull_tte_rnn_best
4603,017408702105FACF0B5BBE193BEEC8C6,271.925048828125,0.000304934327041817,0.1843278827776598,weibull_tte_rnn_best
4604,0078B7083BEE9B09CEBC60323A82F83F,274.5050354003906,0.00030487188294348044,0.1841863099030226,weibull_tte_rnn_best
4605,00A6575621DF810171351AE38075ED07,270.1538391113281,0.00030474337770669546,0.18383237771642955,weibull_tte_rnn_best
4606,00B71E3ADAF8B7EDF55E4F45BCE6697B,271.155029296875,0.00030473371327366383,0.18369080484179232,weibull_tte_rnn_best
4607,00DCCA93CDDE1E0A7C2FD0135222F2AF,270.73858642578125,0.00030470718387898277,0.1836200184044737,weibull_tte_rnn_best
4608,016E84990575615999BD436227ECCB70,270.351806640625,0.00030465776949761825,0.1836200184044737,weibull_tte_rnn_best
4609,0033A9C4F839D38726FC4E54421433AA,271.37884521484375,0.00030446121219362965,0.18319529978056204,weibull_tte_rnn_best
4610,0080A8411EF2EAA1A3977E95AC8C1E5A,274.5704040527344,0.0003044492014169231,0.18319529978056204,weibull_tte_rnn_best
4611,010C1D3E21D266B9A5BE5982F62F162C,269.698974609375,0.000304312332214951,0.18305372690592484,weibull_tte_rnn_best
4612,00AC5700F1F9CE18B394C61B184A8C1B,272.38958740234375,0.00030415336331124365,0.18298294046860622,weibull_tte_rnn_best
4613,010984E91AAD9685FCD2A3C51A1DE12E,269.41094970703125,0.0003042071948755609,0.18298294046860622,weibull_tte_rnn_best
4614,01034FBAEDE26B96C6A6157DEC183A1B,273.3761901855469,0.000304063555629952,0.1829121540312876,weibull_tte_rnn_best
4615,00AB72F97E347643354F038C27623415,274.8638916015625,0.0003038546021738586,0.18277058115665037,weibull_tte_rnn_best
4616,0067B761EA06B5577C6CE6BA4EF59528,274.7511901855469,0.00030389164299793325,0.18277058115665037,weibull_tte_rnn_best
4617,00C84344D9965847D5BFD41BC0DF1781,274.8054504394531,0.0003039849634638436,0.18277058115665037,weibull_tte_rnn_best
4618,00487753DCDE7922DEDC50ED3B654A78,274.9499816894531,0.0003039033182531403,0.18277058115665037,weibull_tte_rnn_best
4619,008F4C92532B7556197029C2A491B809,274.98150634765625,0.00030368681818315757,0.18248743540737594,weibull_tte_rnn_best
4620,006D76047C91E159588F4D260B966E95,269.71710205078125,0.00030369411430375415,0.18248743540737594,weibull_tte_rnn_best
4621,0059B5EEBC45B7C2E3FC04965DD66A1C,271.08465576171875,0.00030339228649123307,0.18192114390882708,weibull_tte_rnn_best
4622,01550896D1A84FCD954C49A8FA30F09E,270.95819091796875,0.00030339136072354833,0.18192114390882708,weibull_tte_rnn_best
4623,014C72E88BF2F0EC6B04B8A93EAAC54B,275.19879150390625,0.00030325015105581166,0.18156721172223403,weibull_tte_rnn_best
4624,00D672D8536E23AABB37AB7F25B49DE0,275.0700988769531,0.0003031381091419538,0.18128406597295957,weibull_tte_rnn_best
4625,0143384D64076325477CFBF40A62AF7A,274.7861633300781,0.0003031168898148806,0.18114249309832237,weibull_tte_rnn_best
4626,01728F08AE7A00C729C51B91FE7D6276,274.99041748046875,0.00030307266577656033,0.18100092022368514,weibull_tte_rnn_best
4627,0056EE894B9ABDC13E7EEECEC3A36F82,275.791748046875,0.00030305274898767554,0.18085934734904793,weibull_tte_rnn_best
4628,004EDCFB64CC3D12B5B468D19E995DF9,275.5011291503906,0.0003030383912485668,0.18085934734904793,weibull_tte_rnn_best
4629,00C57994E659FDB6212FD5B47A620217,275.723876953125,0.00030299372553521664,0.18078856091172932,weibull_tte_rnn_best
4630,008BCB2BA1E7DF9F9A4B8C0883A70581,274.5376892089844,0.0003029626437029975,0.1807177744744107,weibull_tte_rnn_best
4631,008A1888216A409C9D0C79A92466E6C7,269.0093994140625,0.00030295266831059653,0.1806469880370921,weibull_tte_rnn_best
4632,00D06248AC04F91E7CFD8365DD422C0A,271.77008056640625,0.00030287093718928126,0.18057620159977347,weibull_tte_rnn_best
4633,0037A5606322B451E09F163BED6157AF,275.0006408691406,0.00030285599979607003,0.18050541516245489,weibull_tte_rnn_best
4634,002B3B3095684B9A3FC4AF81EE2545FC,275.14990234375,0.0003028090043937226,0.18043462872513627,weibull_tte_rnn_best
4635,01065B381B37B3D3422F7317324D592F,267.52301025390625,0.0003028039077045408,0.18036384228781766,weibull_tte_rnn_best
4636,002893FA72B3A3BD1EB51F65A52E8995,268.5327453613281,0.00030277661839683834,0.17972676435195017,weibull_tte_rnn_best
4637,01694EC3BA5C3201B5DE0752450E4F2A,275.5213623046875,0.0003026925719022966,0.17965597791463156,weibull_tte_rnn_best
4638,00C25085B3200373F310D716603F89E1,275.2957458496094,0.00030269464165999516,0.17965597791463156,weibull_tte_rnn_best
4639,006BD3DFA8A4B65254282CE9543EF11B,273.53594970703125,0.0003026058936980158,0.17944361860267571,weibull_tte_rnn_best
