rank,Customer_number,prob_first_time_investor,model
4641,00B72977162B7C3516579BA248224D66,0.11047759043602028,logreg_first_time_investor
4642,00898A540A66C2CCE6700839B1EFCC01,0.11040723673642892,logreg_first_time_investor
4643,004CA6E5893DC6DCC68DEF8A0FF380B2,0.11008972656318956,logreg_first_time_investor
4644,00D02A35341EDAD4E177E255711B1140,0.11005031222259276,logreg_first_time_investor
4645,0025BBEDDC4C36060E96957189D09C4B,0.10999566816285858,logreg_first_time_investor
4646,00E9BF5C49FF10259A5C219210671E09,0.10994767015889252,logreg_first_time_investor
4647,01120F2C821053861CD561BA7F20EC09,0.10988769276757035,logreg_first_time_investor
4648,00C738FF69FC9C83CBE09B0A886ADD67,0.10972813495043088,logreg_first_time_investor
4649,00C89E57E6470791CEC0CDC2E8D69990,0.10948220558780235,logreg_first_time_investor
4650,00286C79CAA6A276F911473A56CB3548,0.10931002819232334,logreg_first_time_investor
4651,001F3E5B21B9C871763B57A2403DCB39,0.10922374220368528,logreg_first_time_investor
4652,006EADC30EE539E1D79A23FAFB9E13E8,0.10909030773337473,logreg_first_time_investor
4653,00ACA3F108BCF21F34290BEE01940E24,0.10906082977217524,logreg_first_time_investor
4654,00E860AF72C3B75AAB39EBF00F861D91,0.10898905253207539,logreg_first_time_investor
4655,0077462DB40038CF98AC28555E057A67,0.10872714071361983,logreg_first_time_investor
4656,01673AE831C9B8B54840E5FD6BDF57F0,0.10867770874805906,logreg_first_time_investor
4657,00BEAEF4777103698E457BFFB00B24E0,0.10854968142717351,logreg_first_time_investor
4658,00ACDC37579EBF75666D8C2A85A9B690,0.10853241755805108,logreg_first_time_investor
4659,005D117B2BC6A4E4212FE96A7DD95367,0.10853072304379761,logreg_first_time_investor
4660,01342AA98F57CADAF79B3E6607768FEB,0.10848101259322473,logreg_first_time_investor
4661,013429D429E14A304E69F93C8172A923,0.10838093710284676,logreg_first_time_investor
4662,015323CD12033F96A7B18C2FC16EE35C,0.10837466212018165,logreg_first_time_investor
4663,014E569ACBFDC8DE8BEF3450ACABE451,0.10824585222428548,logreg_first_time_investor
4664,007BAFCD03EF089F560E34C62799DE62,0.10802981705953225,logreg_first_time_investor
4665,014E19A1A2E8AAAEADBD002391E25B5E,0.10794467098851342,logreg_first_time_investor
4666,00F670C5BF3960D5AEF2C8E26546FC46,0.10784325819523236,logreg_first_time_investor
4667,0033368B26DBE56B5BF97B7A4BFC5A17,0.10777250038609705,logreg_first_time_investor
4668,011B426AAE739B662F9C5EF3C9D2BE4F,0.10761863424743322,logreg_first_time_investor
4669,0081D5C10BE8402371B41824554ED14D,0.107454672251136,logreg_first_time_investor
4670,015CE5657E83CCB800D4D5A2C471A4CC,0.1073817660958629,logreg_first_time_investor
4671,002E7EFAE3F62910FEA6235DC22EADFE,0.10718595751454278,logreg_first_time_investor
4672,01185A420DA0BB646D439894C0BDF0CF,0.10717194251717166,logreg_first_time_investor
4673,0015F5BBE4433958102D97320CD50EF5,0.1071052903348145,logreg_first_time_investor
4674,016A2370F5C154E283A97E177FEA791F,0.10700806196881417,logreg_first_time_investor
4675,0092206ED6006C1AE45D70906E89B8F9,0.10682446976528687,logreg_first_time_investor
4676,0168080F1E01B55208462DFA33023A2D,0.10679292475316321,logreg_first_time_investor
4677,01270CFCF6634E83238042755B14DC82,0.10678004297072381,logreg_first_time_investor
4678,0016211D8FC53C1AEBE2FD3067A97623,0.10674662297724219,logreg_first_time_investor
4679,010B0DFA32C111A033D78BF964D5E4A0,0.10669279936975877,logreg_first_time_investor
4680,001C326905FFB9BDE31E71DA1A0F6BD2,0.10668620000184928,logreg_first_time_investor
4681,0107BA3D8CD6AB31783735170CD3C523,0.10644861784991058,logreg_first_time_investor
4682,013B589EA1FB7D2D2A9DD7DA3AC052B2,0.1063109934152874,logreg_first_time_investor
4683,00A7D1BB482625AE2272B28B2E80DCA9,0.10621032948865292,logreg_first_time_investor
4684,01612680FCFA002C7704F36149AE0B6B,0.1061980888323314,logreg_first_time_investor
4685,00E5AFF33181A47399AE595046A81D6F,0.10617955439768678,logreg_first_time_investor
4686,00A67E2249299B50E5762E73932CDFFD,0.10593263028803197,logreg_first_time_investor
4687,00AD252DA8A250232351D018C4830D6C,0.10581984288971391,logreg_first_time_investor
4688,003A43DA27A7B19AC9DB934FA0CD93DD,0.105660132831697,logreg_first_time_investor
4689,014DAC4B1E54DC02C5BA6880CECACF8D,0.10531988466312459,logreg_first_time_investor
4690,00E3171AC6D46DF8E5F9B8B9BC656103,0.10518858765316709,logreg_first_time_investor
4691,0075FCAA985750A5A3C15A139F3BC042,0.10518572273377455,logreg_first_time_investor
4692,0037A5606322B451E09F163BED6157AF,0.10513768790085674,logreg_first_time_investor
4693,00D5BB9354EC5715456E61248EBD6588,0.10490382873979642,logreg_first_time_investor
4694,0003FAA1F48B4E2196A51FC9B59EDE83,0.10453240596217667,logreg_first_time_investor
4695,00374A3F1795E22C73718B2C82151EC4,0.1044037024438847,logreg_first_time_investor
4696,009BB58D0FC4B1D20A24E51E06A3EB10,0.10416246168448653,logreg_first_time_investor
4697,00E0A478E5E9915CF3062BD98FBE884B,0.10413136034906129,logreg_first_time_investor
4698,00840A92C10A0D99DFA1CEF19D69CB02,0.10404222822048553,logreg_first_time_investor
4699,00725327B3416535386EBB0453BA0886,0.10386534072913953,logreg_first_time_investor
4700,00E7984DE4C514E007CA3CF9DDCDC78C,0.10383539954341514,logreg_first_time_investor
4701,01245F67A9023A4E6B36914096292F14,0.10378840944218548,logreg_first_time_investor
4702,00A755C8E1BBDAE5D74EC444156C78CF,0.10371050361372612,logreg_first_time_investor
4703,0160704C64CD1683ACBB637482AEEDD4,0.10358715698891253,logreg_first_time_investor
4704,00F11E3ADB747A806961069C0BF6DED7,0.10356910763675854,logreg_first_time_investor
4705,00E1EEB965ACA142C67D8DA9063CC26A,0.1033986006308766,logreg_first_time_investor
4706,00860EC4F0F4807C62B3749CF187E042,0.10336779449941091,logreg_first_time_investor
4707,006E4E40A93B71F6C76BEC2FBCD45520,0.10328796630483536,logreg_first_time_investor
4708,01737B3FCAF409C8BB5431710C11A909,0.10326611482511448,logreg_first_time_investor
4709,00EF84C899DAEB3994E94B7CFE84D5D8,0.10326045372495092,logreg_first_time_investor
4710,010B4829D1FEF5C0CDD2738C2DA7BDE1,0.10304790905665295,logreg_first_time_investor
4711,0070AF930ACE202167B88824F8573C40,0.1028844584726412,logreg_first_time_investor
4712,00C60638245D66157DEFC2786563CB08,0.10277572460603877,logreg_first_time_investor
4713,00071C14FF3574AB1CD9AFC514831ED8,0.10272908510787687,logreg_first_time_investor
4714,00AC6D18D482DD21D1B1199E0666F809,0.10261856773634369,logreg_first_time_investor
4715,00809130FF5D5D0833CFAF4AAE79905E,0.10259087800536314,logreg_first_time_investor
4716,011326A524BA3107386CE0CF978DD3E2,0.10254991907954697,logreg_first_time_investor
4717,00528636F229A80B10D42CB9362BD578,0.10246196322947597,logreg_first_time_investor
4718,0028E2A1C8DE4AF2BE444D0C2920E03F,0.10225734157163156,logreg_first_time_investor
4719,002BA18CB0A1EB65F72917449D17C6C8,0.10222699160357362,logreg_first_time_investor
4720,00E5BBC71C7A412FF2F5339635A81C7D,0.10200149348572486,logreg_first_time_investor
4721,0013FC7916A8499D17F1625DD87C2FF4,0.10169182915976693,logreg_first_time_investor
4722,009012EA9415F0FC0900B51D745E3664,0.10164554580502903,logreg_first_time_investor
4723,01042EC5FBF974CFF98B71D9644E8113,0.10159695016169745,logreg_first_time_investor
4724,01002D281717ED5F28068777BD7875F6,0.10157870837194277,logreg_first_time_investor
4725,00C62C55E85C742D4279C19BA8E918F2,0.10157810732422728,logreg_first_time_investor
4726,004DCDAC1479D19E8EF298C751AACAC6,0.10135131171645444,logreg_first_time_investor
4727,007084FFA6F8C0E9BE0515EE094B7B9C,0.10129368861369474,logreg_first_time_investor
4728,00D27BC382019BCD820554FA4B5BCD35,0.10126135711182868,logreg_first_time_investor
4729,000D8B8A8435F071F952115C60AA5145,0.10121329513693345,logreg_first_time_investor
4730,008E9B0070B15A95E9AA835BFDB64E6A,0.10121167849787378,logreg_first_time_investor
4731,011337AD6D8A72B20AD359244547E5CE,0.10100121720733689,logreg_first_time_investor
4732,00F46F536363AB7C94EF6F340391609F,0.10099031653078377,logreg_first_time_investor
4733,00FE83D3C694D5FE5A1A57368D2AD634,0.10098869437196276,logreg_first_time_investor
4734,0088CC2A457A03983975E68BF0471706,0.10090379339887451,logreg_first_time_investor
4735,007F5E10CFD2D1858AEA3D805347DB15,0.1008641902571552,logreg_first_time_investor
4736,00EF5EECB54954FDDEF0FFC5A29BF27E,0.10082160414097999,logreg_first_time_investor
4737,00CD05CA17F8E2C96A47CE77C87CE5EB,0.10082035227242109,logreg_first_time_investor
4738,00C02BA631ECEFDD6064D05CBFB7BC4F,0.10075059741546136,logreg_first_time_investor
4739,00C8D412BD7FBC690EF2B1DBB393B5A7,0.1006841086211548,logreg_first_time_investor
4740,0068AAB6EF285F2B6B1CA4AE667C4DD5,0.10064871949130662,logreg_first_time_investor
4741,011265A323E3D69D09852A29308FBD82,0.10064152663527835,logreg_first_time_investor
4742,0155CB6CF39C25D257987467CE791519,0.10053143652212933,logreg_first_time_investor
4743,0071D2C12C2EA537BAB7DCFB40F08C45,0.10047717775593368,logreg_first_time_investor
4744,00C4008BD58FF779CBF501935DD0F503,0.10042467987138196,logreg_first_time_investor
4745,006A23450CA4DB63202CF52A7F7E5D65,0.1004024044875098,logreg_first_time_investor
4746,0086536C366F1A4AE529860D0357A538,0.10025750328623156,logreg_first_time_investor
4747,0066497E39CAF14B6488EAD21E899D4E,0.10022212161678973,logreg_first_time_investor
4748,0157301FC9AE4752DEA724F51A7FEEE8,0.10001848093649796,logreg_first_time_investor
4749,00E63A9566B0311A10D06EB2CD39366F,0.09992227697523766,logreg_first_time_investor
4750,0112C6DC1164915A933A7CC290C01843,0.09989239675176552,logreg_first_time_investor
4751,00889AC1C6E0C9166F37B645819B0DCC,0.09988467369549997,logreg_first_time_investor
4752,0125DF95AF641AFBF273FD548F80804A,0.0998227142275921,logreg_first_time_investor
4753,001C789F4986276AF2D5656D64866213,0.09962241188416794,logreg_first_time_investor
4754,00CBED10D5820E88006BB3A5A2785894,0.09951471962451126,logreg_first_time_investor
4755,00A6214DB8D876259ED21370825FDC19,0.0994390916354728,logreg_first_time_investor
4756,0146BBBA7E5C20104627CCB1BD0A0AF3,0.0993340607177201,logreg_first_time_investor
4757,00FCD14FE3E3422DC084F6EC029E3E7A,0.0993023371251963,logreg_first_time_investor
4758,000D8CEFC01F9988927DFC13EB18052D,0.09914788812342668,logreg_first_time_investor
4759,012FD9A0D5F365FE48168721FF34C841,0.09910405146837936,logreg_first_time_investor
4760,00F6D27D5131336726069F0E3ACC2947,0.0990748231040337,logreg_first_time_investor
4761,008B013B65CDF195CD5B583A0A716FED,0.09900568619557129,logreg_first_time_investor
4762,016CB587C3DA1EC5326A70F42B67DEBA,0.09894611738882583,logreg_first_time_investor
4763,00142B195202F04357416BC78CA64897,0.09886782506853171,logreg_first_time_investor
4764,0138323542B950F6FD27FA77DD27FC32,0.09871243481174254,logreg_first_time_investor
4765,00BD53CB0D812A958F967FE1FE72751A,0.09862144690351918,logreg_first_time_investor
4766,006C8B51C0D7C945837A6475D419167A,0.09859020620703113,logreg_first_time_investor
4767,00EE71B8378A8DFAD855B7EA8B43C6F5,0.09847739825414942,logreg_first_time_investor
4768,0129186270093FF1BE8EB1F8D90FAFBE,0.09836117920546834,logreg_first_time_investor
4769,008940034A5E8868FE5B6F62EDFE2598,0.0983343526689038,logreg_first_time_investor
4770,00E17CEBA4F57526B1962E75C6F8E3BE,0.09812134109674585,logreg_first_time_investor
4771,010CE47D348209902AD307D1FAD61579,0.09803461434811814,logreg_first_time_investor
4772,015CDE7E29DCACFE10D0DBEC88C7534E,0.0978854883933604,logreg_first_time_investor
4773,005CE0A64DAE6CE6FF208CDAF5708017,0.0977919876895858,logreg_first_time_investor
4774,004F76FEBD193AFFA7C06C68CE73936C,0.09769297776698066,logreg_first_time_investor
4775,00D06248AC04F91E7CFD8365DD422C0A,0.09753070551717428,logreg_first_time_investor
4776,014B72871E5883C967233A07586D6631,0.09742861331845626,logreg_first_time_investor
4777,0163877B05754D496C653A730513436F,0.09729059022407066,logreg_first_time_investor
4778,007F07E0506769CD9B6FE5C01F569075,0.09728329124963948,logreg_first_time_investor
4779,007811DFDCA08891D5DE2ADA5FA9F609,0.097193452604003,logreg_first_time_investor
4780,00C9AE96607C9B409F5B151F4B9DBA3E,0.09710427071641856,logreg_first_time_investor
4781,006811D350D8412CE53FA40A35CAFA97,0.09706664665674818,logreg_first_time_investor
4782,00444DA31B2B2655FC6A6B3470188389,0.09673612668529932,logreg_first_time_investor
4783,01081235BB217640AAAEAFE075DB02BB,0.09663670696526284,logreg_first_time_investor
4784,007D0F3EBE9CC99D9ED9CF66B3A0DCA3,0.09655289254419053,logreg_first_time_investor
4785,00FDC442D1AA77DEE2086FB7B0C55782,0.09646937210594181,logreg_first_time_investor
4786,0000E27EE35D92FD1060362D7A683E6B,0.09643776031297373,logreg_first_time_investor
4787,00668106167107EFAFA03B6B1CC77FE9,0.09634225965974813,logreg_first_time_investor
4788,00EC239FD4E9AE12FC7CC6C4E1552E9F,0.09618313525959345,logreg_first_time_investor
4789,00E50E63B9DD880D6E537550BF7950F9,0.09615511027685274,logreg_first_time_investor
4790,011D0F5FCF2F3D1357C76F1DB62BAA34,0.09615271118392368,logreg_first_time_investor
4791,009D97CD27F49E6F65A38CA0079B5DB2,0.09614414506918242,logreg_first_time_investor
4792,00CC28A41498BC6F8E42E764582F69A6,0.09611566539660596,logreg_first_time_investor
4793,013F92288C58628001BE1088D1180EF0,0.09599089199418916,logreg_first_time_investor
4794,00E6378A1B270C71FE01CD154B8463ED,0.09595446474872726,logreg_first_time_investor
4795,002893FA72B3A3BD1EB51F65A52E8995,0.09576683707313703,logreg_first_time_investor
4796,00A9F9EF10722F1A7119ACAEBFCF8DB2,0.09571860147591663,logreg_first_time_investor
4797,008E5AB0032873FD89492CDD2F6E19BC,0.0955688444331076,logreg_first_time_investor
4798,00C61336821E9B6A8149062992C7EE0A,0.09549789722726383,logreg_first_time_investor
4799,00D4846234DEB72F186BDA083EA86F97,0.09537402484292481,logreg_first_time_investor
4800,0003C3D795473FCE33EDA14A49431325,0.09532220749307815,logreg_first_time_investor
4801,01338AEF728DFDD3F943A4AF286789E2,0.09519451371780463,logreg_first_time_investor
4802,0119B1CD1A10253925554C7B69397CF7,0.09506529031318298,logreg_first_time_investor
4803,00162C9E4AC889A2D559954C0E5FE865,0.09503096590623919,logreg_first_time_investor
4804,000E920810229E4C85A3DD90AA018A66,0.09499118677632029,logreg_first_time_investor
4805,00FB0E47B035AC6D39F7E00C829E48BB,0.09493448669456703,logreg_first_time_investor
4806,009A56AA77E621BA7E51EDB3FA1C3502,0.09463970003984527,logreg_first_time_investor
4807,00D42746205FBABCEF6AFEEA7AD1C230,0.09458519329498614,logreg_first_time_investor
4808,008906821DD94EDEB4E2F386CBBBC95B,0.09433136443421161,logreg_first_time_investor
4809,00C4F508DA7BD7691FBD61E6E28037B5,0.09421449708084625,logreg_first_time_investor
4810,01113A6B9A926129BB1DC323418481E3,0.09396204523206086,logreg_first_time_investor
4811,00C4C77C557886968D3060EA8A1AB32B,0.09383087495379874,logreg_first_time_investor
4812,009172FA00D4712F81F94E3626FFC03F,0.09381711831315502,logreg_first_time_investor
4813,007FB5863867482F480E6AD51200A3A1,0.09380199504814021,logreg_first_time_investor
4814,0017EF1A27EF1BB934AA337C7DC79DC6,0.0938015537945116,logreg_first_time_investor
4815,01546FCA1635B3923B254E4265106050,0.09365163812899106,logreg_first_time_investor
4816,00F4D4368C75003C008AC5E9F074E654,0.09363145069145251,logreg_first_time_investor
4817,00E79ADEEB24C319E5F88A869493D267,0.0936065820841077,logreg_first_time_investor
4818,0135FABCDF8F27FE7A3C50620519EC87,0.09335349383528477,logreg_first_time_investor
4819,003E602DC37BD77DEB76AD7F9BCC442A,0.09331399793028769,logreg_first_time_investor
4820,00744BC0FB554514D05D452CAFF3BFAF,0.0932702600410856,logreg_first_time_investor
4821,0142DCF03A5ECEC028D4A94161C3FB7A,0.09320882115082765,logreg_first_time_investor
4822,01479431F69473FD41345C6D46A4E435,0.09311578917430151,logreg_first_time_investor
4823,00BD9475E513A16F9AF7C6896468AA8A,0.09292167055780788,logreg_first_time_investor
4824,003564B70E9C8F47F1EA81C77D99AB7E,0.09289855145431578,logreg_first_time_investor
4825,007B04E35005DEFAB444547CC3B86971,0.09281131887432989,logreg_first_time_investor
4826,00FA1288625050D44CB4E34E809D60B6,0.0927403144348068,logreg_first_time_investor
4827,001B9FFB865087A92681C0F7A5353510,0.09269545595186743,logreg_first_time_investor
4828,013528BC95168D5A99A91680EA6F8D27,0.09254180280508766,logreg_first_time_investor
4829,007155AB6C1E41AB7469F718BDBBE328,0.09252870205898876,logreg_first_time_investor
4830,00A4E4DB125841C7C55B2AEF6A9EF5BE,0.09248490769729485,logreg_first_time_investor
4831,00176C9D2FF43009A439D8F81E790233,0.0923357012669143,logreg_first_time_investor
4832,013C3AFD6B55CC1C82A060914D25A6F5,0.09233471624998377,logreg_first_time_investor
4833,005B20B67342400FE056827042E22221,0.0922255047188368,logreg_first_time_investor
4834,00DCD76F9CCFBB8D03A69576E434ECB8,0.0921331013041341,logreg_first_time_investor
4835,00E7E7AF52A4CE889E54ACDE03B696A0,0.09210258103768039,logreg_first_time_investor
4836,00D214BB3B546E1A36714BE5BD74F1CA,0.09203455786336592,logreg_first_time_investor
4837,00FC5DFACC8B56445E2F41EEA6203D3A,0.09189106291686795,logreg_first_time_investor
4838,0084B72AE030ED8CDDBE2EFB4736D4E7,0.09188853586969088,logreg_first_time_investor
4839,0059605AF8F22B663F607FBF52071676,0.09185208322067813,logreg_first_time_investor
4840,00CFC50440A9E9680B95A42644522016,0.09165212769021694,logreg_first_time_investor
4841,002EBEA60A81775603ECBA34F0385D50,0.09162916653682644,logreg_first_time_investor
4842,005DCA986BCD3CE5B99D4FB52D5D2812,0.09147594884268642,logreg_first_time_investor
4843,007B1286F7B30A60269D673927FB27B6,0.09146957345020772,logreg_first_time_investor
4844,0062634CAF6DFF1B9882610C005D6755,0.09145067941001436,logreg_first_time_investor
4845,008A1888216A409C9D0C79A92466E6C7,0.09143764918182302,logreg_first_time_investor
4846,00421D3D435A1525B29DC54C96E6BB2B,0.09142009209899747,logreg_first_time_investor
4847,00242B7AE43541C148A2D587E0B5033E,0.09137430377096406,logreg_first_time_investor
4848,002E955B03E3A057D52C844A194FDF77,0.09136574868476822,logreg_first_time_investor
4849,016E8A2DEB7F0C0E1A0136CB337CA19B,0.09118641124232017,logreg_first_time_investor
4850,00A87A71F9072148B8A4DF1B468BA685,0.09117137406836054,logreg_first_time_investor
4851,0050DA74C818D24BFE50787553F7CF1A,0.09105424349951066,logreg_first_time_investor
4852,004F61FC97837C3957D6282A7B402788,0.09072889897683488,logreg_first_time_investor
4853,003493FDAC48D49A0427F61D534B5F70,0.09072465763309669,logreg_first_time_investor
4854,009EBD607171BFA536981B4798EB5CBD,0.0907214293704329,logreg_first_time_investor
4855,0004CA106CF47C74942EBD339571395F,0.0906946051525568,logreg_first_time_investor
4856,002E0B178868B291DB1C78024937B6B7,0.09058566207527673,logreg_first_time_investor
4857,0051680182F7D0B2CB881E17C3B14035,0.09054788295642871,logreg_first_time_investor
4858,015C07DBFFEC320EACFBE5FFE5F71D71,0.09051791205493648,logreg_first_time_investor
4859,0128CAFCB0F7D2CF63D4ADED11F9C47C,0.09046254342786884,logreg_first_time_investor
4860,0053F36CEBFF9556273BA906DA2DA2E6,0.09042863185889936,logreg_first_time_investor
4861,01191EAE44CB5E82B5F3B5C59448B712,0.09033602810762384,logreg_first_time_investor
4862,0110C82A52EA8B8FF77C7D3520B607B4,0.09029784026956467,logreg_first_time_investor
4863,003B5B0A51388945C051C2DA2B17F3D0,0.09022771984810338,logreg_first_time_investor
4864,00F039C78D6263170F9A12C8EABFD94F,0.0901310555369427,logreg_first_time_investor
4865,00E6552B81FB5EFF51B9596DDFAE8754,0.08998106989957158,logreg_first_time_investor
4866,00DA3692823F9BFC76DC5E8E2805EA2F,0.08997362538606216,logreg_first_time_investor
4867,01482BB71BBAF8D3D5F3929A193C0F7A,0.08996193136119163,logreg_first_time_investor
4868,00B0CE04BD7C2FF18E33A734F86F4B7C,0.08992269625069321,logreg_first_time_investor
4869,00F7E2995C46A7C32DE86D837C471983,0.08974919132566171,logreg_first_time_investor
4870,00C3FC10E298C466C2C0FDB41EAF0F2E,0.08966368399085536,logreg_first_time_investor
4871,015D3C3DBF87B41CE4A633EF7A76A1AD,0.08965959850860851,logreg_first_time_investor
4872,0124A94D40E81412C033871D40FF6C6D,0.08963749308158195,logreg_first_time_investor
4873,00CEC90BF73A0534D25A23AA30959C14,0.0896344729368625,logreg_first_time_investor
4874,01062BC056B961892B33B76DC00BDE45,0.08963128419442411,logreg_first_time_investor
4875,00B862DB083F256F25AFD846F6F8990E,0.08936442239944806,logreg_first_time_investor
4876,0142BFFD02C63B55C90177FA77F3DEF6,0.0892903288755251,logreg_first_time_investor
4877,0131654B443B42F117580EC79824C50C,0.08917251886202772,logreg_first_time_investor
4878,007895B4AABFBB5410DD68A758078D9C,0.08915940340486804,logreg_first_time_investor
4879,00C0607C33C15E3BF8650AFAA83292B3,0.08905050269964666,logreg_first_time_investor
4880,001DAC59645DCB83354580CD503ADA04,0.08900644695274064,logreg_first_time_investor
4881,00B31DEE54E030EA076D13B2ED27F0C4,0.08899467975534162,logreg_first_time_investor
4882,0107722F3855F27A8307E049D78E5C09,0.08897537360740508,logreg_first_time_investor
4883,011C33B8419A134496EA9DFE7B1C1BC8,0.08888556620406632,logreg_first_time_investor
4884,0033C855E963DC3DE0E66D035BE2D39D,0.08871632607412795,logreg_first_time_investor
4885,00BEC2B2E8A48A3C9176E9FF9F08E301,0.08868189981212822,logreg_first_time_investor
4886,0045109DF7F80544461DF92924AB9014,0.08865657095745395,logreg_first_time_investor
4887,008E1443525DDA7ECD82B362217C2DA5,0.08843435558793665,logreg_first_time_investor
4888,000041D17DEC8B33D49A8215A7F7C388,0.08841765298123458,logreg_first_time_investor
4889,001B7E70F4454961A496A823551CD5C7,0.08841342171344396,logreg_first_time_investor
4890,00DFAC64EAF70D6D7616AF0CFD69CCCB,0.08832706864364635,logreg_first_time_investor
4891,00E308B5FCC99AE30980F6B862F0F28A,0.08828526574508783,logreg_first_time_investor
4892,011788BD4D6BC8CF2776CC51EB40E28C,0.08817142038305123,logreg_first_time_investor
4893,00619D1C5436722AB555559D80C216BC,0.08798490446192721,logreg_first_time_investor
4894,01708FEEEC657815178B2C28E10F7C71,0.08796914561326888,logreg_first_time_investor
4895,00A7C9CDF58C0B7017DA24F2E7523A47,0.0879258244711345,logreg_first_time_investor
4896,0149C556A34EAD7BEF7E61DFE75C405B,0.08767360057327245,logreg_first_time_investor
4897,003E67D69571A168EB3ACD0B4154294D,0.08757241955832479,logreg_first_time_investor
4898,016BF774A4F66CE1CC94E0EA9EE58A56,0.08737796038555816,logreg_first_time_investor
4899,013EA16164F7CAC677EC5CDE3B432CD7,0.08736139783738503,logreg_first_time_investor
4900,01376A2C877D09EA1B302A220ABD90A4,0.08735245338194098,logreg_first_time_investor
4901,01651F7A941546DA987FD3D9BA4F7284,0.08733930119019886,logreg_first_time_investor
4902,0171AA5E466E4D5384E5D044473462B3,0.08729763608766718,logreg_first_time_investor
4903,00214195995DF06D19BED7EBE43AC0B4,0.08729577065586873,logreg_first_time_investor
4904,00F42F88A2662365E1569C050F263214,0.08723936417188793,logreg_first_time_investor
4905,0010E0B8A26438EB84E1E7B87EF61A6A,0.08709801739029244,logreg_first_time_investor
4906,006335E16DBD7918017B5E505B1DF8BD,0.087064874587729,logreg_first_time_investor
4907,008845D4D5E693965EC41E989819CC8A,0.08697828532761533,logreg_first_time_investor
4908,00516C2ABDB99237A42AC895E4DEDF9E,0.0869344965149793,logreg_first_time_investor
4909,00FC6F02A28A417C9561630ED00A2210,0.08689788843435443,logreg_first_time_investor
4910,016EEA88C4177694C3A9733136411FC1,0.0868954785158309,logreg_first_time_investor
4911,000582FD691DA3985FA98B66DC04031D,0.0867718285805473,logreg_first_time_investor
4912,01193B3B3185A093BE7A7A6698E98AFE,0.08675274510789206,logreg_first_time_investor
4913,00CB8AF8B7A4DAE6F9A5A56FD61406E9,0.08668007665326947,logreg_first_time_investor
4914,0119842E12E3C3D7CF3834AEAAEE6EA0,0.08657102827264224,logreg_first_time_investor
4915,00A7C3E41F02782B76491607FF7BDDE0,0.08634952058721859,logreg_first_time_investor
4916,011FCDBA93B92D85C992388B134667FF,0.08634476436022513,logreg_first_time_investor
4917,00A75D0F69BD4974DAA3705EC41ECB7B,0.08618828535900872,logreg_first_time_investor
4918,0151D31589E9A2389B38B52C1F45C108,0.08616037883536583,logreg_first_time_investor
4919,014581F2011ECDE5CC27073326849FCF,0.08592795068301945,logreg_first_time_investor
4920,00E9C1814FCE001AD6F60592FC4FDE2D,0.08591115053026677,logreg_first_time_investor
4921,00629627646DEA18831A50AF6BD57A12,0.08582233414827654,logreg_first_time_investor
4922,0138E0DE85EC19604704DD1D4AB3E1FC,0.08561039557308678,logreg_first_time_investor
4923,008389DF0A91BA3FA244CCF0CCE9C571,0.08550063083777681,logreg_first_time_investor
4924,01721E3E84226B56D5E9ED6E80FEC3F7,0.08549775221715719,logreg_first_time_investor
4925,0170AC5E800FAFE5575BE303661CAC4E,0.0853916658811263,logreg_first_time_investor
4926,0148E71442ED6CD061BC699DE68EF041,0.08536356930745874,logreg_first_time_investor
4927,000EDFDD0440600408062E97DF2971D4,0.08535162557536494,logreg_first_time_investor
4928,012339F911ECCA9B8E5192CECE7A53FF,0.08533766511978724,logreg_first_time_investor
4929,00470896896A9AD7CC5CEA72B68F28A0,0.08529062443749806,logreg_first_time_investor
4930,003A5D3AA70F951CA5BD2093E39AF260,0.08518236404388795,logreg_first_time_investor
4931,013B30347D3F1486D66215A533D31C1E,0.08517515717469648,logreg_first_time_investor
4932,00F7FD8CD4B1BB8F73CE2708FD77165C,0.08515941746331003,logreg_first_time_investor
4933,005E20F414B478F23863743FEF7FED4D,0.08503198308346485,logreg_first_time_investor
4934,00C935DF10847DEDA88759E59790C4B7,0.08499799866540553,logreg_first_time_investor
4935,0091AAA3617F3CF159631FD10799A5A1,0.08484893094308246,logreg_first_time_investor
4936,013235AC30B1AB8EB32CD868C8753E7C,0.08475483235901407,logreg_first_time_investor
4937,014652BD7CF17DA68421308EC8FB46EE,0.08448301771522548,logreg_first_time_investor
4938,010390FF1620F6B1D1FE00A743C82F8C,0.08447336543919824,logreg_first_time_investor
4939,00CFF470B715B8DD168E51989CEEFB72,0.08437476086905113,logreg_first_time_investor
4940,007D32F4F98E8A44C163EE26F0A0BC47,0.0841334522978095,logreg_first_time_investor
4941,008CA140EF679FD41E6DD4691E16F7B8,0.08402645708219872,logreg_first_time_investor
4942,007785BB6C70F2D7D74DCB530C0BBD27,0.08401655372475596,logreg_first_time_investor
4943,002080BF17D66C0D7174C737E6AF1A60,0.08401365846636978,logreg_first_time_investor
4944,0111FBFB9D0511767FCBEC6B0853CF72,0.08398284990688261,logreg_first_time_investor
4945,015C4FB2DCFA888AE2841637015842CB,0.08392319744717172,logreg_first_time_investor
4946,00D03BD129EFF654064732E9ABE17762,0.08386002107639617,logreg_first_time_investor
4947,0150A88C646350CDBC143BA5BA3EA8B7,0.08381865755268633,logreg_first_time_investor
4948,0053997356BB2A0B69FFD2A8038697D7,0.08377139731423161,logreg_first_time_investor
