TTE,event_observed,alpha,beta,risk_6m
11.0,0,1231.12255859375,1.3686845302581787,0.0006843013136040854
10.0,0,236.2740936279297,1.9690574407577515,0.0007222291101487421
9.0,0,184.05038452148438,1.8874818086624146,0.001560918707581349
8.0,0,154.0363311767578,1.8698344230651855,0.0023121623740902653
7.0,0,191.53109741210938,1.7171796560287476,0.0026100163639508622
6.0,0,192.74807739257812,1.6647452116012573,0.0030961651861147743
5.0,0,177.8557891845703,1.7540347576141357,0.002616002607014667
4.0,0,144.93356323242188,1.8694555759429932,0.0025938565524946666
3.0,0,152.4674072265625,1.8677469491958618,0.0023727482881658046
2.0,0,159.17852783203125,1.824690580368042,0.0025210378594440197
13.0,0,376.40655517578125,1.049232840538025,0.012917472353847326
12.0,0,233.2653350830078,1.2455928325653076,0.010413846338307997
11.0,0,244.36102294921875,1.4418628215789795,0.0047614245521599985
10.0,0,236.36085510253906,1.524298906326294,0.003692270229856298
9.0,0,236.21348571777344,1.5238546133041382,0.0037018003846470693
8.0,0,236.14389038085938,1.5233172178268433,0.0037107630044252993
7.0,0,236.0985107421875,1.5228369235992432,0.003718388335523737
6.0,0,236.40797424316406,1.5229823589324951,0.0037090137225036512
5.0,0,236.67144775390625,1.523227334022522,0.003699412980099903
4.0,0,236.25042724609375,1.522931694984436,0.003713464045021375
3.0,0,236.21934509277344,1.522991418838501,0.0037133936619182517
2.0,0,235.575927734375,1.5221941471099854,0.003739729164611405
13.0,0,659.6090087890625,1.0765830278396606,0.0063266077283375965
12.0,0,550.7138671875,1.1148476600646973,0.0064624627093959885
11.0,0,678.7935791015625,1.175179362297058,0.0038532703629706733
10.0,0,169.76507568359375,1.875177025794983,0.0018940844017848457
9.0,0,159.64198303222656,1.8584938049316406,0.0022447403850308634
8.0,0,146.90948486328125,1.8735170364379883,0.002496503415671203
7.0,0,145.21144104003906,1.8735134601593018,0.0025514352354601977
6.0,0,151.8013153076172,1.8634696006774902,0.002425455641614338
5.0,0,144.80604553222656,1.8740308284759521,0.0025606011317774735
4.0,0,171.83749389648438,1.7801107168197632,0.002546153142998553
3.0,0,164.54510498046875,1.8001585006713867,0.002573782683997883
2.0,0,144.56829833984375,1.869031548500061,0.0026096197729529313
13.0,0,408.0068054199219,1.0702999830245972,0.010871426267710205
12.0,0,377.849853515625,1.0826833248138428,0.01121050100911658
11.0,0,211.52081298828125,1.2085292339324951,0.013403996221806436
10.0,0,230.99017333984375,1.5385087728500366,0.0036307269188433633
9.0,0,228.08274841308594,1.5470033884048462,0.003589591198942088
8.0,0,231.24166870117188,1.537343978881836,0.0036400866913169905
7.0,0,231.93959045410156,1.5354472398757935,0.003648449940800935
6.0,0,231.62216186523438,1.5371114015579224,0.0036339954485840043
5.0,0,230.51153564453125,1.5402895212173462,0.0036187657586554955
4.0,0,218.6900177001953,1.5736124515533447,0.003481508119780652
3.0,0,215.54287719726562,1.581815242767334,0.003458758398374173
2.0,0,211.12620544433594,1.593502402305603,0.0034282847810835904
13.0,0,470.1883544921875,1.06918203830719,0.009392746906182636
12.0,0,511.5,1.085728645324707,0.007980883666874772
11.0,0,221.4788818359375,1.1794766187667847,0.01407576397827226
10.0,0,221.848388671875,1.5630276203155518,0.0035363244011765715
9.0,0,229.42330932617188,1.5433311462402344,0.003605085821749454
8.0,0,229.32191467285156,1.5446451902389526,0.0035903427031022117
7.0,0,226.45437622070312,1.5523133277893066,0.003560347046914214
6.0,0,225.6158447265625,1.554879903793335,0.003547750943308836
5.0,0,212.88560485839844,1.5903277397155762,0.003421809162323708
4.0,0,221.1578369140625,1.565049409866333,0.0035277920160370346
3.0,0,214.2645263671875,1.5926711559295654,0.003358701642744766
2.0,0,209.5680389404297,1.6102293729782104,0.0032690787372192665
13.0,0,576.0354614257812,1.0651850700378418,0.007705612205304191
12.0,0,566.86669921875,1.1465308666229248,0.005420555651388215
11.0,0,561.158447265625,1.2567648887634277,0.0033287042266171296
10.0,0,192.95425415039062,1.6662124395370483,0.0030749936853589066
9.0,0,193.36891174316406,1.666545033454895,0.003060499777339687
8.0,0,191.56808471679688,1.6502872705459595,0.0032882833051981475
7.0,0,200.36752319335938,1.6291643381118774,0.0032882607731162805
6.0,0,217.024169921875,1.5812573432922363,0.003428398127339305
5.0,0,229.26702880859375,1.543005347251892,0.00361315053916067
4.0,0,223.68946838378906,1.5584272146224976,0.0035495118177519824
3.0,0,225.34747314453125,1.551398754119873,0.0035993773118465633
2.0,0,207.87400817871094,1.602673888206482,0.003401771300964529
13.0,0,416.8240966796875,1.0710610151290894,0.010592726161957278
12.0,0,326.31298828125,1.0853031873703003,0.01299087271201571
11.0,0,215.44989013671875,1.265293836593628,0.010712348949305173
10.0,0,235.39918518066406,1.5283894538879395,0.0036599951664193497
9.0,0,233.88682556152344,1.5314234495162964,0.003655385053052407
8.0,0,231.10012817382812,1.5372695922851562,0.0036444962692765426
7.0,0,238.92974853515625,1.514200210571289,0.0037694648054527047
6.0,0,244.29507446289062,1.500564694404602,0.0038336458160294073
5.0,0,243.74505615234375,1.5036735534667969,0.003802648210883275
4.0,0,245.2608184814453,1.5008481740951538,0.003807060650462657
3.0,0,243.94027709960938,1.5029858350753784,0.0038077536645898524
2.0,0,242.46702575683594,1.5068168640136719,0.003788546063661302
13.0,0,463.4949035644531,1.0694191455841064,0.009527374039698056
12.0,0,519.785400390625,1.0858912467956543,0.007837733849777262
11.0,0,224.28651428222656,1.155735731124878,0.015105290715496267
10.0,0,221.9365234375,1.561103105545044,0.00355873281954322
9.0,0,222.8646697998047,1.5586254596710205,0.0035674155933134166
8.0,0,227.66354370117188,1.5467045307159424,0.003603709939927535
7.0,0,224.6436767578125,1.5549553632736206,0.0035706348119630693
6.0,0,232.4239501953125,1.5334023237228394,0.0036640507698457725
5.0,0,234.0166778564453,1.5291037559509277,0.00368339872963952
4.0,0,236.9336395263672,1.520469307899475,0.003730754348533316
3.0,0,240.62579345703125,1.5106220245361328,0.0037788756972046977
2.0,0,238.02685546875,1.5179340839385986,0.0037394478267068765
13.0,0,367.53668212890625,1.049767255783081,0.013213680401322425
12.0,0,233.53855895996094,1.2761150598526,0.009304310088888212
11.0,0,246.8642578125,1.446628212928772,0.004609937495173688
10.0,0,232.86026000976562,1.5279191732406616,0.0037274440905930017
9.0,0,232.84149169921875,1.5274982452392578,0.0037336369886350473
8.0,0,233.7540283203125,1.5271363258361816,0.003716350946343594
7.0,0,234.030517578125,1.5268458127975464,0.0037136035953150293
6.0,0,234.44769287109375,1.5273911952972412,0.003696155064939477
5.0,0,234.80055236816406,1.5277607440948486,0.003682705338513892
4.0,0,235.03555297851562,1.528267741203308,0.003670272508401906
3.0,0,235.11805725097656,1.5283987522125244,0.003666548720511309
2.0,0,235.65660095214844,1.5285961627960205,0.003651131423129783
13.0,0,365.96173095703125,1.0628435611724854,0.012582739491823425
12.0,0,217.995361328125,1.2056437730789185,0.01306131952701739
11.0,0,212.27305603027344,1.4792486429214478,0.005104020507839313
10.0,0,218.60890197753906,1.5323179960250854,0.004039999107970815
13.0,0,365.31561279296875,1.0625141859054565,0.012623208864721902
12.0,0,218.22084045410156,1.2152637243270874,0.012604676247009339
11.0,0,215.23794555664062,1.4773787260055542,0.005034125008559154
10.0,0,218.02853393554688,1.534940242767334,0.004018494462315614
9.0,0,216.61474609375,1.5362168550491333,0.004040238085219361
8.0,0,216.07427978515625,1.5356460809707642,0.004064029632079524
7.0,0,216.3230438232422,1.5356415510177612,0.004056935333307643
6.0,0,216.50900268554688,1.5350137948989868,0.004060708561317017
5.0,0,217.4762420654297,1.5355221033096313,0.0040257359264519454
4.0,0,216.96621704101562,1.5364952087402344,0.004026193354299434
3.0,0,215.76840209960938,1.536629319190979,0.004058570281460727
2.0,0,215.32521057128906,1.5361331701278687,0.004078611542032484
13.0,0,660.4200439453125,1.0926427841186523,0.0058601599357656076
12.0,0,570.7044067382812,1.1377432346343994,0.0055979584451406605
11.0,0,3170.13720703125,1.6828728914260864,2.616101603303278e-05
10.0,0,308.67572021484375,2.0486037731170654,0.0003119260828438053
9.0,0,308.55621337890625,2.048562526702881,0.0003122243200833763
8.0,0,308.5685729980469,2.048468828201294,0.0003123139689240606
7.0,0,308.7024841308594,2.048656940460205,0.00031180536910990764
6.0,0,308.4505920410156,2.0483908653259277,0.00031265469185426387
5.0,0,308.4661865234375,2.0483968257904053,0.00031261498024615086
4.0,0,308.346923828125,2.0482163429260254,0.00031308516206585146
3.0,0,307.6673583984375,2.047503709793091,0.0003153865252183419
2.0,0,308.04608154296875,2.0477383136749268,0.0003143027467386039
9.0,0,659.2093505859375,1.1079497337341309,0.005465460619196505
13.0,0,360.5468444824219,1.0690327882766724,0.012464432963814498
12.0,0,216.35955810546875,1.1974458694458008,0.013570115087169321
11.0,0,200.2852783203125,1.4998568296432495,0.005174226715066843
10.0,0,209.5415496826172,1.5428555011749268,0.004152286325524113
9.0,0,209.26657104492188,1.541664481163025,0.0041782912833489005
8.0,0,209.6027069091797,1.540469765663147,0.0041856822578599795
7.0,0,209.45904541015625,1.5403696298599243,0.00419158402701203
6.0,0,210.331787109375,1.5397886037826538,0.004173477508355616
5.0,0,212.03228759765625,1.5388846397399902,0.004135434582271613
4.0,0,212.91322326660156,1.5384811162948608,0.004115097200870332
3.0,0,214.39431762695312,1.538222074508667,0.004075297064937811
2.0,0,214.69754028320312,1.5390852689743042,0.004053952350879686
13.0,0,378.8392028808594,1.047305703163147,0.012933260672483016
12.0,0,237.55006408691406,1.2249282598495483,0.010981313443112928
11.0,0,239.0603485107422,1.4337726831436157,0.0050623393914381865
10.0,0,239.27566528320312,1.5292547941207886,0.0035585712246547496
9.0,0,239.65054321289062,1.529395341873169,0.0035482410630940375
8.0,0,239.1931915283203,1.528806209564209,0.0035663251433633025
7.0,0,238.5051727294922,1.528151035308838,0.003590674491531831
6.0,0,238.10858154296875,1.527819037437439,0.0036041952467843474
5.0,0,238.36964416503906,1.527438759803772,0.0036032096880456166
4.0,0,238.81185913085938,1.5280063152313232,0.0035855505480004712
3.0,0,239.0465545654297,1.5282351970672607,0.003577169689447768
2.0,0,238.98284912109375,1.528003215789795,0.003581679155957862
13.0,0,371.3867492675781,1.0520260334014893,0.012950414068062188
12.0,0,231.96315002441406,1.265734076499939,0.00974577121734177
11.0,0,246.56968688964844,1.4389842748641968,0.004750618875421053
10.0,0,230.1970672607422,1.5252283811569214,0.0038307478940788897
9.0,0,231.83090209960938,1.5245730876922607,0.003798793604642081
8.0,0,233.13088989257812,1.5245124101638794,0.0037674417947546335
7.0,0,233.63546752929688,1.5227038860321045,0.003779972441630086
6.0,0,234.38352966308594,1.522932529449463,0.0037585070011761923
5.0,0,234.4488067626953,1.5230845212936401,0.0037548278588986905
4.0,0,234.86773681640625,1.5233548879623413,0.003740946928350697
3.0,0,234.13665771484375,1.5233969688415527,0.00375814368943872
2.0,0,233.224853515625,1.5236304998397827,0.003777282894748546
13.0,0,376.698486328125,1.0486958026885986,0.01293557691264946
12.0,0,232.01812744140625,1.238698959350586,0.010749317717476892
11.0,0,244.44515991210938,1.4411343336105347,0.004771906651740654
10.0,0,237.45867919921875,1.5273853540420532,0.0036250172499845412
9.0,0,238.03207397460938,1.5278748273849487,0.003605223056403095
8.0,0,236.48825073242188,1.5270494222640991,0.0036522172903824535
7.0,0,235.97189331054688,1.5265856981277466,0.00367063935140155
6.0,0,235.40390014648438,1.5258142948150635,0.0036945676285400353
5.0,0,235.75234985351562,1.5260077714920044,0.003683641802075588
4.0,0,236.56629943847656,1.5283029079437256,0.0036336366986309265
3.0,0,236.87152099609375,1.528874397277832,0.0036189001601787396
2.0,0,237.57748413085938,1.5295029878616333,0.0035941959345616725
13.0,0,379.800537109375,1.0472174882888794,0.012903890255593242
12.0,0,237.31298828125,1.214622139930725,0.011416963344762276
11.0,0,240.1425323486328,1.433916449546814,0.00502708452026801
10.0,0,238.7111053466797,1.530358910560608,0.0035569569689739566
9.0,0,238.95413208007812,1.5302057266235352,0.0035534335627688263
8.0,0,238.7320556640625,1.530097484588623,0.0035599005114981264
7.0,0,239.52818298339844,1.5312368869781494,0.0035270227681274413
6.0,0,239.7035675048828,1.531112790107727,0.0035246887271990213
5.0,0,239.97254943847656,1.531369686126709,0.003515325164542782
4.0,0,240.3024444580078,1.5319896936416626,0.0034999478469669443
3.0,0,239.78370666503906,1.5313270092010498,0.003520111209894816
2.0,0,233.93946838378906,1.532470941543579,0.003640158199599175
13.0,0,376.6600646972656,1.0489345788955688,0.012924253633387894
12.0,0,237.44825744628906,1.2276347875595093,0.010878808574457666
11.0,0,242.17803955078125,1.4371284246444702,0.004908258743917648
10.0,0,238.9290771484375,1.5327839851379395,0.003520461086854998
9.0,0,238.63746643066406,1.5315922498703003,0.00354253359745893
8.0,0,237.59912109375,1.531202793121338,0.0035713339872605054
7.0,0,236.22024536132812,1.531272530555725,0.0036023252004108164
6.0,0,234.9967803955078,1.5311940908432007,0.003632074234345972
5.0,0,235.68829345703125,1.5301512479782104,0.003629641870326328
4.0,0,237.38214111328125,1.5294028520584106,0.003600035780541133
3.0,0,237.65509033203125,1.5304299592971802,0.003580195473611214
2.0,0,238.16195678710938,1.5323058366775513,0.0035440476116598285
13.0,0,655.977783203125,1.097927451133728,0.0057591728802171005
12.0,0,630.5150146484375,1.1739513874053955,0.004225578845529987
11.0,0,3245.6025390625,1.6721127033233643,2.6907243820595284e-05
10.0,0,307.22125244140625,2.0571208000183105,0.00030457710888665
9.0,0,306.842041015625,2.0551259517669678,0.00030775755091383417
8.0,0,308.1324768066406,2.0594794750213623,0.00029992843654724766
7.0,0,307.9844055175781,2.0574631690979004,0.00030261859845126526
6.0,0,307.6723327636719,2.0574254989624023,0.0003032953468551369
5.0,0,308.81085205078125,2.0633132457733154,0.0002940967925941784
4.0,0,307.4165954589844,2.059143543243408,0.0003017671504731423
3.0,0,305.443115234375,2.0564475059509277,0.00030905180086193695
2.0,0,307.009033203125,2.0610146522521973,0.00030037302244367847
13.0,0,421.6500244140625,1.0701717138290405,0.010503044036745068
12.0,0,368.8529357910156,1.0828015804290771,0.011499567492122886
11.0,0,214.19056701660156,1.2163382768630981,0.012842504546255906
10.0,0,234.9212646484375,1.5267537832260132,0.0036934096326972643
9.0,0,230.6328125,1.5385810136795044,0.0036384124929793593
8.0,0,226.00714111328125,1.5504785776138306,0.00359508388706542
7.0,0,222.73272705078125,1.559029459953308,0.003565503412506943
6.0,0,223.82955932617188,1.5556554794311523,0.0035817427168468585
5.0,0,224.50286865234375,1.5540635585784912,0.003585654628194601
4.0,0,228.2939453125,1.5439509153366089,0.003624428458893769
3.0,0,239.19410705566406,1.5141040086746216,0.0037645022409501516
2.0,0,241.09967041015625,1.5096186399459839,0.00378164489422661
13.0,0,360.9879150390625,1.0651614665985107,0.012646008381158591
12.0,0,219.601318359375,1.2647268772125244,0.010479355888568409
11.0,0,224.52780151367188,1.4653881788253784,0.004939640642051435
10.0,0,214.09783935546875,1.5297147035598755,0.004209803014639468
9.0,0,213.51998901367188,1.530185580253601,0.004220117650852506
8.0,0,213.0865936279297,1.5306042432785034,0.004226921983624954
7.0,0,212.8815460205078,1.5307656526565552,0.0042307093214675184
6.0,0,212.7097625732422,1.5306612253189087,0.0042375048296158235
5.0,0,212.59913635253906,1.530503511428833,0.004243255024701131
4.0,0,212.2199249267578,1.5306910276412964,0.004252002326291526
3.0,0,212.15444946289062,1.530840277671814,0.0042517484881822165
2.0,0,212.61880493164062,1.5309184789657593,0.00423639227338013
13.0,0,659.6732177734375,1.102778673171997,0.005595192716092767
12.0,0,837.4139404296875,1.2668123245239258,0.0019166306046606296
11.0,0,4447.751953125,1.7833679914474487,7.61642688240638e-06
10.0,0,341.01397705078125,2.0896904468536377,0.00021544609086476818
9.0,0,341.01397705078125,2.089689254760742,0.00021544712839782765
8.0,0,341.01416015625,2.0896878242492676,0.00021544813172746924
7.0,0,341.0143127441406,2.089686870574951,0.00021544876033063876
6.0,0,341.0143127441406,2.0896852016448975,0.00021545021289670618
5.0,0,341.0143127441406,2.089684009552002,0.0002154512504499717
4.0,0,341.0143127441406,2.0896823406219482,0.00021545270303291453
3.0,0,341.01446533203125,2.089681625366211,0.00021545312413695505
2.0,0,340.99755859375,2.08965802192688,0.00021549599140480158
13.0,0,653.420654296875,1.102154016494751,0.005670640650736303
12.0,0,739.1911010742188,1.2245885133743286,0.0027496080387098276
11.0,0,3341.457763671875,1.6640170812606812,2.6975000260054394e-05
10.0,0,310.5672607421875,2.0761055946350098,0.0002763667636682676
9.0,0,309.111083984375,2.076666831970215,0.00027845951734606356
8.0,0,309.1193542480469,2.0765812397003174,0.0002785379989315162
7.0,0,306.8550720214844,2.0756490230560303,0.00028386153589665675
6.0,0,307.6104431152344,2.074831247329712,0.00028332743112058356
5.0,0,285.3079833984375,2.046250343322754,0.0003698494514402517
4.0,0,287.13641357421875,2.0537569522857666,0.0003546015675722769
3.0,0,290.11505126953125,2.0567383766174316,0.0003431754792384556
2.0,0,297.9825134277344,2.0644023418426514,0.000315227113720562
13.0,0,624.580322265625,1.064592957496643,0.007090981813312691
12.0,0,549.892822265625,1.1278271675109863,0.006105635601686643
11.0,0,2014.62939453125,1.5189067125320435,0.000145593948016165
10.0,0,268.8853454589844,2.021348476409912,0.0004590006824408688
9.0,0,334.40081787109375,2.0908446311950684,0.0002234055978899141
8.0,0,349.7247009277344,2.1053667068481445,0.00019176767870010547
7.0,0,270.47344970703125,2.012158155441284,0.00046972311877457873
6.0,0,233.75726318359375,1.9842623472213745,0.0006976751578492424
5.0,0,207.02281188964844,1.947914481163025,0.0010095954149452746
4.0,0,239.56930541992188,1.997837781906128,0.0006320700050278516
3.0,0,313.8112487792969,2.083416700363159,0.00026275765911332183
2.0,0,342.5501708984375,2.095062255859375,0.0002088454334133738
13.0,0,660.1278686523438,1.1025891304016113,0.00559592478818749
12.0,0,828.7505493164062,1.264151930809021,0.001967626538751044
11.0,0,4422.990234375,1.7796739339828491,7.882574501794082e-06
10.0,0,342.05169677734375,2.0896596908569336,0.0002141092463852079
9.0,0,342.0513916015625,2.0896589756011963,0.00021411026464668304
8.0,0,342.0513916015625,2.089658737182617,0.00021411047102148917
7.0,0,344.5313415527344,2.0916597843170166,0.00020920060500206894
6.0,0,343.14166259765625,2.09067964553833,0.00021181477222853573
5.0,0,341.30682373046875,2.0892200469970703,0.00021546917231085594
4.0,0,339.0722961425781,2.0873982906341553,0.00022005739304797878
3.0,0,342.0505676269531,2.0896623134613037,0.00021410845308911242
2.0,0,342.05072021484375,2.0896618366241455,0.00021410866626592195
13.0,0,502.8453063964844,1.068785548210144,0.00876019013883711
12.0,0,611.89990234375,1.0943934917449951,0.0063168922425425045
11.0,0,338.36859130859375,1.1482564210891724,0.009705384401788475
10.0,0,199.50595092773438,1.6188699007034302,0.0034328105631779016
9.0,0,195.29269409179688,1.6316547393798828,0.003398806374280694
8.0,0,197.29092407226562,1.6223808526992798,0.0034527809044712088
7.0,0,194.92417907714844,1.6312153339385986,0.003414488723654907
6.0,0,197.33297729492188,1.6232351064682007,0.0034413227232490406
5.0,0,200.0055389404297,1.6162662506103516,0.0034502673246920024
4.0,0,202.4114990234375,1.609726905822754,0.003462973114850665
3.0,0,194.77423095703125,1.6399283409118652,0.0033168318824426946
2.0,0,190.43783569335938,1.6511000394821167,0.0033111960046241506
13.0,0,449.5338134765625,1.0695945024490356,0.0098351678150842
12.0,0,620.145751953125,1.0986945629119873,0.006102731306632525
11.0,0,267.40966796875,1.1237906217575073,0.01392511266118579
10.0,0,201.21974182128906,1.6170976161956787,0.003406790982807939
9.0,0,193.37933349609375,1.6443356275558472,0.0033051989044318164
8.0,0,190.5015869140625,1.6547268629074097,0.0032681928505208235
7.0,0,191.1547393798828,1.6665235757827759,0.0031199456565449424
6.0,0,187.2433319091797,1.6633588075637817,0.0032644331014640704
5.0,0,188.91348266601562,1.6578025817871094,0.0032787899440954726
4.0,0,188.71612548828125,1.649763822555542,0.003376635222606561
3.0,0,192.73062133789062,1.661230206489563,0.003134567670642241
2.0,0,202.51083374023438,1.664120078086853,0.0028583068120803246
13.0,0,597.2266845703125,1.0637587308883667,0.007464434726724201
12.0,0,535.8306884765625,1.166200876235962,0.005293395231176445
11.0,0,575.404296875,1.193875789642334,0.004295526849332654
10.0,0,188.88943481445312,1.6644117832183838,0.003205680325779392
9.0,0,188.93923950195312,1.6510628461837769,0.0033550277259013495
8.0,0,192.00640869140625,1.6525918245315552,0.0032499062245496813
7.0,0,191.47659301757812,1.6430275440216064,0.0033745137296151695
6.0,0,193.48226928710938,1.6410378217697144,0.003340293566456154
5.0,0,192.77206420898438,1.6441545486450195,0.003324393203964937
4.0,0,194.27371215820312,1.6373039484024048,0.0033613199095623436
3.0,0,192.6880645751953,1.6471799612045288,0.0032920940206232485
2.0,0,192.0614471435547,1.6558797359466553,0.0032116203953956868
13.0,0,660.2393188476562,1.0948948860168457,0.005800355516154432
12.0,0,620.0274658203125,1.1682331562042236,0.004424991168183401
11.0,0,3450.888916015625,1.7094510793685913,1.915523143558584e-05
10.0,0,315.4808349609375,2.059413194656372,0.00028579521557670073
9.0,0,315.51513671875,2.0594632625579834,0.00028567456807437885
8.0,0,315.80670166015625,2.059755325317383,0.00028480191918445197
7.0,0,316.08795166015625,2.0601041316986084,0.00028388750848751254
6.0,0,316.30718994140625,2.0604560375213623,0.00028308714461366957
5.0,0,316.4752502441406,2.060706853866577,0.00028249645391753564
4.0,0,316.5286865234375,2.0607733726501465,0.0002823237258645639
3.0,0,316.57305908203125,2.060838222503662,0.00028216962671967494
2.0,0,316.7655944824219,2.0610382556915283,0.00028159286510653914
13.0,0,570.97412109375,1.0661189556121826,0.007745214853306148
12.0,0,621.5685424804688,1.115675926208496,0.005627445536066977
11.0,0,651.3895263671875,1.3098623752593994,0.0021530738922165282
10.0,0,194.26638793945312,1.6291680335998535,0.003457823941972249
9.0,0,199.86167907714844,1.6170719861984253,0.0034445481871109296
8.0,0,199.36483764648438,1.6230196952819824,0.0033872194083027773
7.0,0,197.90318298339844,1.624733567237854,0.003407403615793392
6.0,0,194.13388061523438,1.6351540088653564,0.003390484691954354
5.0,0,195.64987182617188,1.62973153591156,0.003411452074391974
4.0,0,199.6163330078125,1.6175346374511719,0.003445803089925037
3.0,0,202.5258026123047,1.6108986139297485,0.003445620709917274
2.0,0,198.4514617919922,1.625723123550415,0.0033804433493491715
13.0,0,375.9849853515625,1.0488357543945312,0.0129536988531469
12.0,0,233.54412841796875,1.238669514656067,0.010663991692653196
11.0,0,245.81930541992188,1.4400122165679932,0.004753317894540254
10.0,0,237.35995483398438,1.5304313898086548,0.003586979578607985
9.0,0,237.35406494140625,1.5313161611557007,0.0035754828911812586
8.0,0,237.50804138183594,1.5314427614212036,0.00357028021673067
7.0,0,237.6394500732422,1.5304961204528809,0.0035796855869344446
6.0,0,237.6827392578125,1.529084324836731,0.0035972929818167687
5.0,0,238.3969268798828,1.5295283794403076,0.0035750172540816028
4.0,0,238.30599975585938,1.5294898748397827,0.0035776063511683276
3.0,0,238.4244384765625,1.5309500694274902,0.0035557573582879476
2.0,0,238.23782348632812,1.5318523645401,0.003548229662310609
13.0,0,478.86474609375,1.0706440210342407,0.009153219673863067
12.0,0,471.37835693359375,1.0871812105178833,0.008662958138969112
11.0,0,224.9232177734375,1.1818369626998901,0.013706713545200477
10.0,0,221.82882690429688,1.580993890762329,0.003315060223302302
9.0,0,226.32073974609375,1.5689254999160767,0.0033554024568280827
8.0,0,224.97727966308594,1.5732420682907104,0.0033343542361023992
7.0,0,226.49822998046875,1.5689213275909424,0.003351335671156419
6.0,0,222.72337341308594,1.5789862871170044,0.0033180174076368196
5.0,0,222.77137756347656,1.5784002542495728,0.003323911811317304
4.0,0,220.73831176757812,1.584365725517273,0.0033006459198169358
3.0,0,219.66427612304688,1.5870238542556763,0.003294580483745202
2.0,0,218.17173767089844,1.5909322500228882,0.0032839904640511453
13.0,0,660.6124877929688,1.0908501148223877,0.0059077362143551415
12.0,0,508.0630798339844,1.0961806774139404,0.007676221721805931
11.0,0,2908.4501953125,1.6575247049331665,3.5374679736577264e-05
10.0,0,301.2969970703125,2.0390939712524414,0.00034020937676870755
9.0,0,301.3007507324219,2.039097547531128,0.00034019597182000094
8.0,0,301.30621337890625,2.0391030311584473,0.0003401760930853426
7.0,0,301.03564453125,2.0388214588165283,0.00034117560025914706
6.0,0,300.76129150390625,2.038465738296509,0.00034228652881240773
5.0,0,300.5396728515625,2.038130521774292,0.00034325111742261605
4.0,0,300.4264831542969,2.037931203842163,0.0003437827104066926
3.0,0,300.43048095703125,2.037935495376587,0.00034376761663401645
2.0,0,300.4685974121094,2.0379748344421387,0.0003436258664739622
13.0,0,657.8631591796875,1.068862795829773,0.006578158008626156
12.0,0,516.5560302734375,1.096370816230774,0.007532147262739319
11.0,0,658.0630493164062,1.165856957435608,0.004174535900421272
10.0,0,174.18527221679688,1.7724719047546387,0.0025501579433043764
9.0,0,202.882568359375,1.680235743522644,0.00269263271832898
8.0,0,190.25347900390625,1.6644452810287476,0.0031672118541484773
7.0,0,191.5507354736328,1.6660019159317017,0.0031148346240152947
6.0,0,201.14703369140625,1.6683719158172607,0.002847797562354981
5.0,0,150.84121704101562,1.8579226732254028,0.002498503652961781
4.0,0,196.18283081054688,1.9233338832855225,0.001221312348893444
3.0,0,265.76312255859375,2.017967462539673,0.00047602423377735015
2.0,0,306.732177734375,2.0511250495910645,0.0003128694825426104
13.0,0,660.4039916992188,1.0945712327957153,0.005807580559535563
12.0,0,615.2657470703125,1.16495680809021,0.004533031872121063
11.0,0,3428.268310546875,1.7073527574539185,1.9631555186028216e-05
10.0,0,315.0166320800781,2.0584609508514404,0.00028774617076288145
9.0,0,315.0166320800781,2.0584614276885986,0.00028774562737876597
8.0,0,315.0166320800781,2.058461904525757,0.0002877450839957607
7.0,0,315.0166320800781,2.058462381362915,0.00028774454061375465
6.0,0,315.0164794921875,2.0584628582000732,0.0002877442840952815
5.0,0,315.0166320800781,2.0584633350372314,0.00028774345385285116
4.0,0,315.016357421875,2.0584638118743896,0.0002877434268249157
3.0,0,315.016357421875,2.058464288711548,0.00028774288344624033
2.0,0,315.016357421875,2.058464765548706,0.0002877423400684531
13.0,0,518.0083618164062,1.0686171054840088,0.008493917571932741
12.0,0,484.4073486328125,1.083128809928894,0.008561368677025505
11.0,0,609.8289184570312,1.2926695346832275,0.0025408939129972774
10.0,0,195.8295440673828,1.6590254306793213,0.003076235788372572
9.0,0,175.70510864257812,1.7570381164550781,0.0026454197594116824
8.0,0,153.91079711914062,1.8379101753234863,0.002568087035519362
7.0,0,161.99453735351562,1.809166431427002,0.0025697602477123827
6.0,0,175.93431091308594,1.7611297369003296,0.0026031896203113636
5.0,0,203.30149841308594,1.6646898984909058,0.002834171055889678
4.0,0,195.50299072265625,1.6647777557373047,0.003023641265778254
3.0,0,188.05552673339844,1.6597651243209839,0.00328136119909872
2.0,0,195.34457397460938,1.6979186534881592,0.002698091244848211
13.0,0,496.1445007324219,1.0689905881881714,0.008878131131848876
12.0,0,582.120361328125,1.0917696952819824,0.006750482157671489
11.0,0,326.2087707519531,1.1463643312454224,0.010196228260851647
10.0,0,206.3436737060547,1.6023086309432983,0.00344666887895817
9.0,0,210.6515655517578,1.591636300086975,0.0034634641749270445
8.0,0,211.57810974121094,1.589430332183838,0.003466487618772107
7.0,0,203.2122344970703,1.6164348125457764,0.0033608525668638034
6.0,0,203.7799835205078,1.6126601696014404,0.0033904975512806246
5.0,0,204.78036499023438,1.610152244567871,0.003393735047180657
4.0,0,212.63906860351562,1.5900934934616089,0.0034309711015643174
3.0,0,218.48541259765625,1.5725058317184448,0.00350050501140875
2.0,0,211.02938842773438,1.592244029045105,0.0034461653533964798
